split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test1,sample_00001787,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003488,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005895,neutral,neutral,worried,neutral,neutral,1,0,1,1
test1,sample_00000151,worried,worried,neutral,neutral,worried,1,0,0,1
test1,sample_00000014,neutral,happy,happy,angry,happy,0,0,0,0
test1,sample_00005273,neutral,angry,neutral,neutral,angry,0,1,1,0
test1,sample_00002034,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00003390,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005260,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005262,worried,worried,neutral,worried,neutral,1,0,1,0
test1,sample_00001002,angry,angry,surprise,neutral,angry,1,0,0,1
test1,sample_00002516,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00004285,surprise,neutral,angry,neutral,worried,0,0,0,0
test1,sample_00001534,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001673,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004807,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00005086,worried,worried,neutral,worried,worried,1,0,1,1
test1,sample_00004280,angry,angry,worried,angry,angry,1,0,1,1
test1,sample_00001221,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00000288,sad,happy,happy,sad,happy,0,0,1,0
test1,sample_00000998,sad,sad,sad,angry,sad,1,1,0,1
test1,sample_00004764,happy,neutral,neutral,neutral,neutral,0,0,0,0
test1,sample_00003088,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00002061,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00001131,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001584,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006219,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002037,worried,neutral,sad,neutral,neutral,0,0,0,0
test1,sample_00001778,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00007015,sad,sad,sad,worried,worried,1,1,0,0
test1,sample_00004560,happy,happy,happy,angry,happy,1,1,0,1
test1,sample_00006167,neutral,sad,sad,neutral,neutral,0,0,1,1
test1,sample_00002373,neutral,neutral,neutral,neutral,angry,1,1,1,0
test1,sample_00001649,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00003737,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003483,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005784,worried,worried,worried,worried,angry,1,1,1,0
test1,sample_00005460,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003956,angry,angry,happy,angry,angry,1,0,1,1
test1,sample_00001136,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006730,angry,neutral,happy,angry,neutral,0,0,1,0
test1,sample_00000708,worried,worried,worried,worried,happy,1,1,1,0
test1,sample_00006805,neutral,neutral,neutral,neutral,angry,1,1,1,0
test1,sample_00003574,worried,worried,neutral,neutral,worried,1,0,0,1
test1,sample_00000780,neutral,neutral,happy,neutral,angry,1,0,1,0
test1,sample_00003453,neutral,neutral,sad,happy,angry,1,0,0,0
test1,sample_00005475,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00001902,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003944,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00002226,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00004851,neutral,worried,worried,sad,sad,0,0,0,0
test1,sample_00005210,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006685,angry,angry,neutral,angry,angry,1,0,1,1
test1,sample_00003450,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006369,happy,happy,happy,happy,neutral,1,1,1,0
test1,sample_00000866,worried,sad,sad,sad,worried,0,0,0,1
test1,sample_00001895,angry,angry,angry,angry,neutral,1,1,1,0
test1,sample_00001916,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00002203,happy,surprise,happy,surprise,happy,0,1,0,1
test1,sample_00005461,worried,sad,worried,sad,angry,0,1,0,0
test1,sample_00004083,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000734,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006090,angry,neutral,sad,angry,neutral,0,0,1,0
test1,sample_00004338,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005763,worried,worried,neutral,worried,worried,1,0,1,1
test1,sample_00004392,neutral,angry,neutral,angry,angry,0,1,0,0
test1,sample_00003929,sad,sad,sad,sad,angry,1,1,1,0
test1,sample_00004909,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001907,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002746,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002472,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001937,neutral,neutral,neutral,neutral,angry,1,1,1,0
test1,sample_00004789,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001399,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00004978,neutral,neutral,neutral,neutral,worried,1,1,1,0
test1,sample_00002193,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00000748,sad,sad,sad,worried,sad,1,1,0,1
test1,sample_00004897,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00000277,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002897,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004046,worried,neutral,worried,angry,neutral,0,1,0,0
test1,sample_00001019,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00003089,neutral,angry,worried,angry,angry,0,0,0,0
test1,sample_00005276,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006632,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00002898,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002959,angry,angry,worried,sad,angry,1,0,0,1
test1,sample_00000491,angry,happy,happy,neutral,happy,0,0,0,0
test1,sample_00001071,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002531,happy,happy,neutral,happy,happy,1,0,1,1
test1,sample_00001459,neutral,neutral,neutral,happy,neutral,1,1,0,1
test1,sample_00005822,surprise,surprise,happy,surprise,surprise,1,0,1,1
test1,sample_00002090,worried,worried,worried,worried,angry,1,1,1,0
test1,sample_00005343,sad,sad,sad,sad,neutral,1,1,1,0
test1,sample_00002305,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00003467,sad,sad,sad,sad,worried,1,1,1,0
test1,sample_00000941,neutral,neutral,angry,neutral,neutral,1,0,1,1
test1,sample_00004761,neutral,neutral,neutral,angry,neutral,1,1,0,1
test1,sample_00000583,surprise,surprise,surprise,surprise,surprise,1,1,1,1
test1,sample_00003781,sad,sad,sad,happy,neutral,1,1,0,0
test1,sample_00006252,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001179,worried,worried,angry,angry,worried,1,0,0,1
test1,sample_00005686,neutral,neutral,neutral,neutral,happy,1,1,1,0
test1,sample_00003613,worried,worried,neutral,worried,worried,1,0,1,1
test1,sample_00000449,worried,angry,worried,angry,angry,0,1,0,0
test1,sample_00004059,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005124,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00004237,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00005141,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00006466,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00004340,happy,happy,happy,sad,happy,1,1,0,1
test1,sample_00001721,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000060,sad,sad,sad,happy,worried,1,1,0,0
test1,sample_00005399,surprise,surprise,surprise,surprise,surprise,1,1,1,1
test1,sample_00004188,worried,worried,angry,worried,worried,1,0,1,1
test1,sample_00002512,sad,sad,sad,worried,sad,1,1,0,1
test1,sample_00005304,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006338,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00004202,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006324,angry,angry,neutral,angry,angry,1,0,1,1
test1,sample_00006643,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00004928,happy,neutral,worried,neutral,angry,0,0,0,0
test1,sample_00005961,surprise,sad,sad,sad,surprise,0,0,0,1
test1,sample_00004758,angry,angry,neutral,angry,angry,1,0,1,1
test1,sample_00004905,surprise,surprise,angry,surprise,surprise,1,0,1,1
test1,sample_00002981,worried,sad,sad,sad,angry,0,0,0,0
test1,sample_00000636,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000994,neutral,neutral,neutral,neutral,angry,1,1,1,0
test1,sample_00003425,angry,angry,angry,neutral,sad,1,1,0,0
test1,sample_00003443,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00002650,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005158,sad,worried,sad,sad,worried,0,1,1,0
test1,sample_00000257,angry,worried,angry,neutral,worried,0,1,0,0
test1,sample_00005982,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006886,sad,angry,angry,angry,neutral,0,0,0,0
test1,sample_00005104,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000516,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006873,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001857,neutral,neutral,sad,neutral,neutral,1,0,1,1
test1,sample_00003387,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002883,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004363,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002745,worried,worried,angry,worried,worried,1,0,1,1
test1,sample_00000317,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002884,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00002289,sad,angry,sad,angry,angry,0,1,0,0
test1,sample_00005757,worried,worried,sad,worried,sad,1,0,1,0
test1,sample_00002744,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00000929,angry,angry,angry,angry,neutral,1,1,1,0
test1,sample_00003176,neutral,angry,angry,angry,angry,0,0,0,0
test1,sample_00003093,neutral,happy,happy,happy,happy,0,0,0,0
test1,sample_00006116,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006716,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006878,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00002580,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00004752,neutral,worried,neutral,neutral,worried,0,1,1,0
test1,sample_00006581,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002790,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000637,angry,neutral,neutral,angry,neutral,0,0,1,0
test1,sample_00004653,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00002609,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005762,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006875,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000310,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00006663,worried,worried,worried,sad,worried,1,1,0,1
test1,sample_00006516,worried,worried,neutral,worried,worried,1,0,1,1
test1,sample_00000724,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000311,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00005847,sad,neutral,worried,neutral,neutral,0,0,0,0
test1,sample_00002762,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003570,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00000532,surprise,surprise,happy,surprise,surprise,1,0,1,1
test1,sample_00003833,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003992,neutral,neutral,neutral,neutral,angry,1,1,1,0
test1,sample_00003221,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006531,neutral,neutral,neutral,neutral,angry,1,1,1,0
test1,sample_00002834,worried,worried,worried,neutral,worried,1,1,0,1
test1,sample_00002188,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00002619,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003314,worried,worried,angry,neutral,worried,1,0,0,1
test1,sample_00004856,surprise,surprise,worried,neutral,neutral,1,0,0,0
test1,sample_00004153,sad,angry,sad,neutral,angry,0,1,0,0
test1,sample_00001815,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003755,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00006971,neutral,neutral,neutral,neutral,sad,1,1,1,0
test1,sample_00003856,sad,neutral,neutral,neutral,neutral,0,0,0,0
test1,sample_00003020,neutral,sad,happy,angry,angry,0,0,0,0
test1,sample_00001898,worried,worried,worried,neutral,worried,1,1,0,1
test1,sample_00002831,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00005666,neutral,neutral,worried,neutral,neutral,1,0,1,1
test1,sample_00002066,angry,worried,angry,neutral,worried,0,1,0,0
test1,sample_00006142,surprise,surprise,surprise,surprise,surprise,1,1,1,1
test1,sample_00005998,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00006049,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002900,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003175,happy,neutral,neutral,neutral,happy,0,0,0,1
test1,sample_00005306,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00006567,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003535,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00006138,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003455,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00006316,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001047,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005147,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005405,worried,neutral,sad,neutral,angry,0,0,0,0
test1,sample_00003094,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004032,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00000766,worried,sad,sad,neutral,angry,0,0,0,0
test1,sample_00003532,surprise,surprise,surprise,angry,surprise,1,1,0,1
test1,sample_00002543,sad,sad,sad,sad,angry,1,1,1,0
test1,sample_00004548,sad,sad,sad,sad,worried,1,1,1,0
test1,sample_00006419,neutral,neutral,happy,neutral,neutral,1,0,1,1
test1,sample_00003279,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006757,neutral,neutral,neutral,angry,happy,1,1,0,0
test1,sample_00004937,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00005421,surprise,neutral,surprise,neutral,neutral,0,1,0,0
test1,sample_00001772,worried,neutral,worried,neutral,angry,0,1,0,0
test1,sample_00003369,angry,happy,happy,angry,happy,0,0,1,0
test1,sample_00000849,happy,neutral,happy,neutral,neutral,0,1,0,0
test1,sample_00001638,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00000452,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005063,angry,sad,sad,angry,sad,0,0,1,0
test1,sample_00003381,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00000825,happy,happy,happy,angry,happy,1,1,0,1
test1,sample_00006900,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003584,angry,angry,sad,angry,angry,1,0,1,1
test1,sample_00006826,angry,sad,neutral,angry,angry,0,0,1,1
test1,sample_00001099,neutral,angry,angry,angry,angry,0,0,0,0
test1,sample_00003346,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003452,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001901,neutral,neutral,angry,neutral,neutral,1,0,1,1
test1,sample_00002127,neutral,happy,happy,neutral,happy,0,0,1,0
test1,sample_00003522,neutral,sad,sad,sad,neutral,0,0,0,1
test1,sample_00001227,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00006574,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003516,happy,happy,happy,worried,happy,1,1,0,1
test1,sample_00005275,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00000422,neutral,angry,neutral,angry,angry,0,1,0,0
test1,sample_00002524,angry,angry,angry,angry,happy,1,1,1,0
test1,sample_00001291,neutral,happy,neutral,happy,happy,0,1,0,0
test1,sample_00006190,surprise,sad,sad,sad,angry,0,0,0,0
test1,sample_00004914,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003198,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00000026,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00002919,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003222,sad,sad,sad,sad,angry,1,1,1,0
test1,sample_00000236,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00004880,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00005577,worried,angry,angry,angry,worried,0,0,0,1
test1,sample_00004394,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00005715,neutral,neutral,neutral,angry,neutral,1,1,0,1
test1,sample_00007022,worried,worried,worried,neutral,angry,1,1,0,0
test1,sample_00001376,worried,neutral,neutral,neutral,neutral,0,0,0,0
test1,sample_00005348,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00006820,happy,happy,happy,worried,happy,1,1,0,1
test1,sample_00001991,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00004030,surprise,surprise,surprise,surprise,angry,1,1,1,0
test1,sample_00003069,worried,worried,angry,worried,worried,1,0,1,1
test1,sample_00000618,sad,sad,sad,neutral,sad,1,1,0,1
test1,sample_00003181,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005045,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001568,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00004455,angry,angry,angry,angry,neutral,1,1,1,0
test1,sample_00002629,angry,angry,neutral,angry,angry,1,0,1,1
test1,sample_00005539,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005075,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005094,sad,sad,neutral,sad,sad,1,0,1,1
test1,sample_00006309,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00006253,sad,sad,sad,neutral,sad,1,1,0,1
test1,sample_00002843,angry,neutral,angry,neutral,neutral,0,1,0,0
test1,sample_00000408,sad,angry,angry,angry,angry,0,0,0,0
test1,sample_00005600,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003873,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004224,surprise,angry,surprise,angry,worried,0,1,0,0
test1,sample_00003463,sad,sad,sad,sad,angry,1,1,1,0
test1,sample_00000470,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00002161,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00003517,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00002540,worried,worried,surprise,angry,sad,1,0,0,0
test1,sample_00000386,worried,worried,neutral,worried,worried,1,0,1,1
test1,sample_00000148,surprise,surprise,surprise,surprise,neutral,1,1,1,0
test1,sample_00000649,happy,neutral,neutral,neutral,happy,0,0,0,1
test1,sample_00005263,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006961,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002769,worried,worried,angry,worried,worried,1,0,1,1
test1,sample_00005401,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00002634,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005112,worried,neutral,angry,neutral,neutral,0,0,0,0
test1,sample_00004295,angry,angry,angry,angry,neutral,1,1,1,0
test1,sample_00001006,worried,worried,sad,sad,worried,1,0,0,1
test1,sample_00000402,angry,angry,sad,angry,sad,1,0,1,0
test1,sample_00002761,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000008,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00001498,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003150,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001237,neutral,angry,angry,angry,angry,0,0,0,0
test1,sample_00003594,happy,happy,happy,worried,happy,1,1,0,1
test1,sample_00000947,sad,sad,sad,sad,neutral,1,1,1,0
test1,sample_00006954,neutral,neutral,neutral,worried,worried,1,1,0,0
test1,sample_00003601,surprise,angry,angry,neutral,neutral,0,0,0,0
test1,sample_00002346,neutral,neutral,worried,neutral,neutral,1,0,1,1
test1,sample_00005426,angry,sad,sad,sad,sad,0,0,0,0
test1,sample_00004672,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005208,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00000895,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005476,neutral,neutral,neutral,sad,neutral,1,1,0,1
test1,sample_00004135,worried,worried,worried,worried,worried,1,1,1,1
