split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test2,sample_00004368,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00004848,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006608,sad,sad,sad,sad,angry,1,1,1,0
test2,sample_00002806,worried,happy,neutral,angry,happy,0,0,0,0
test2,sample_00006355,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000473,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00002460,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00003656,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002687,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00004792,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000482,neutral,angry,happy,angry,angry,0,0,0,0
test2,sample_00002701,worried,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00000513,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004244,neutral,neutral,neutral,neutral,angry,1,1,1,0
test2,sample_00004007,surprise,angry,angry,angry,angry,0,0,0,0
test2,sample_00004943,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00004177,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005626,sad,worried,sad,worried,worried,0,1,0,0
test2,sample_00001929,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005828,surprise,worried,surprise,worried,neutral,0,1,0,0
test2,sample_00006818,sad,happy,happy,worried,happy,0,0,0,0
test2,sample_00004403,angry,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00002765,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00005557,happy,happy,neutral,happy,happy,1,0,1,1
test2,sample_00004145,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00001256,neutral,neutral,neutral,neutral,worried,1,1,1,0
test2,sample_00005573,worried,angry,angry,sad,angry,0,0,0,0
test2,sample_00004308,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005894,worried,worried,worried,neutral,angry,1,1,0,0
test2,sample_00004538,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00004835,worried,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00002718,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003632,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004617,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004731,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001397,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00002698,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00003815,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005321,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006903,happy,happy,happy,happy,angry,1,1,1,0
test2,sample_00003655,sad,neutral,worried,neutral,neutral,0,0,0,0
test2,sample_00006089,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00005647,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00003990,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006274,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00006890,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001157,neutral,neutral,neutral,neutral,sad,1,1,1,0
test2,sample_00006003,sad,angry,worried,sad,angry,0,0,1,0
test2,sample_00004100,neutral,neutral,angry,neutral,neutral,1,0,1,1
test2,sample_00002603,happy,happy,happy,surprise,happy,1,1,0,1
test2,sample_00006618,worried,neutral,neutral,neutral,worried,0,0,0,1
test2,sample_00006712,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00001445,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006189,worried,worried,surprise,neutral,worried,1,0,0,1
test2,sample_00001551,worried,angry,angry,angry,angry,0,0,0,0
test2,sample_00005829,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006383,worried,worried,worried,worried,neutral,1,1,1,0
test2,sample_00004004,angry,angry,angry,angry,worried,1,1,1,0
test2,sample_00000250,happy,happy,happy,worried,happy,1,1,0,1
test2,sample_00003101,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006532,neutral,neutral,neutral,angry,neutral,1,1,0,1
test2,sample_00004238,happy,angry,angry,angry,angry,0,0,0,0
test2,sample_00003732,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002787,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005746,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001699,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00003165,sad,worried,sad,neutral,angry,0,1,0,0
test2,sample_00002120,sad,sad,sad,neutral,sad,1,1,0,1
test2,sample_00005968,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00000011,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000951,neutral,sad,neutral,sad,sad,0,1,0,0
test2,sample_00000638,surprise,worried,angry,neutral,worried,0,0,0,0
test2,sample_00001759,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00006577,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004936,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002849,worried,sad,neutral,neutral,sad,0,0,0,0
test2,sample_00000511,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00004874,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005241,angry,angry,angry,neutral,angry,1,1,0,1
test2,sample_00001463,neutral,angry,angry,angry,worried,0,0,0,0
test2,sample_00003803,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006475,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002010,surprise,surprise,angry,surprise,surprise,1,0,1,1
test2,sample_00004481,neutral,neutral,worried,neutral,angry,1,0,1,0
test2,sample_00005639,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00003042,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00001056,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00005701,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002246,angry,angry,neutral,angry,angry,1,0,1,1
test2,sample_00006605,neutral,worried,neutral,worried,worried,0,1,0,0
test2,sample_00001617,worried,worried,angry,worried,worried,1,0,1,1
test2,sample_00000211,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00003368,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005595,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003709,worried,angry,angry,angry,angry,0,0,0,0
test2,sample_00001965,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000728,happy,happy,happy,sad,happy,1,1,0,1
test2,sample_00005285,happy,happy,happy,worried,happy,1,1,0,1
test2,sample_00004726,sad,neutral,angry,neutral,neutral,0,0,0,0
test2,sample_00003323,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004345,angry,neutral,angry,neutral,neutral,0,1,0,0
test2,sample_00005425,worried,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00000495,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006816,worried,neutral,worried,neutral,neutral,0,1,0,0
test2,sample_00004296,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00004950,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002862,happy,happy,neutral,happy,happy,1,0,1,1
test2,sample_00001866,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004955,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00000779,sad,neutral,sad,neutral,angry,0,1,0,0
test2,sample_00003521,worried,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00005912,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00000181,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00003686,angry,angry,angry,angry,sad,1,1,1,0
test2,sample_00006298,sad,angry,sad,angry,angry,0,1,0,0
test2,sample_00000671,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00005848,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00002668,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002406,angry,angry,neutral,angry,angry,1,0,1,1
test2,sample_00006500,sad,happy,happy,sad,happy,0,0,1,0
test2,sample_00004984,happy,happy,happy,angry,angry,1,1,0,0
test2,sample_00004492,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006701,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00006650,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00001323,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001344,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003236,neutral,neutral,angry,neutral,neutral,1,0,1,1
test2,sample_00005217,neutral,happy,happy,neutral,happy,0,0,1,0
test2,sample_00000224,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006994,worried,angry,angry,angry,neutral,0,0,0,0
test2,sample_00004473,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00003993,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002972,surprise,angry,angry,angry,angry,0,0,0,0
test2,sample_00001454,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004934,happy,neutral,angry,neutral,neutral,0,0,0,0
test2,sample_00003385,worried,worried,worried,neutral,neutral,1,1,0,0
test2,sample_00002136,worried,worried,worried,neutral,angry,1,1,0,0
test2,sample_00002788,surprise,surprise,surprise,surprise,surprise,1,1,1,1
test2,sample_00005407,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006893,angry,neutral,worried,neutral,neutral,0,0,0,0
test2,sample_00002143,worried,worried,angry,worried,worried,1,0,1,1
test2,sample_00002556,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00005897,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004388,angry,neutral,angry,neutral,neutral,0,1,0,0
test2,sample_00006485,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00001891,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002680,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002065,sad,neutral,worried,neutral,angry,0,0,0,0
test2,sample_00001848,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001148,worried,worried,worried,neutral,sad,1,1,0,0
test2,sample_00003607,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00005207,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003644,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00000308,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006422,surprise,surprise,angry,surprise,surprise,1,0,1,1
test2,sample_00006212,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001644,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004630,worried,happy,happy,happy,worried,0,0,0,1
test2,sample_00001159,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006344,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001999,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00004185,worried,sad,worried,sad,sad,0,1,0,0
test2,sample_00003879,angry,sad,worried,sad,worried,0,0,0,0
test2,sample_00004191,worried,worried,angry,worried,worried,1,0,1,1
test2,sample_00002812,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00003773,surprise,surprise,surprise,surprise,surprise,1,1,1,1
test2,sample_00004379,neutral,happy,happy,neutral,happy,0,0,1,0
test2,sample_00004110,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00001558,sad,angry,angry,angry,neutral,0,0,0,0
test2,sample_00004309,neutral,neutral,neutral,neutral,angry,1,1,1,0
test2,sample_00001292,worried,angry,worried,neutral,angry,0,1,0,0
test2,sample_00004303,sad,sad,sad,neutral,sad,1,1,0,1
test2,sample_00005944,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00004465,happy,neutral,neutral,neutral,happy,0,0,0,1
test2,sample_00004583,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00001305,happy,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00006308,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001995,neutral,neutral,angry,neutral,neutral,1,0,1,1
test2,sample_00003242,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00002115,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005277,neutral,happy,happy,sad,happy,0,0,0,0
test2,sample_00003652,worried,worried,sad,happy,worried,1,0,0,1
test2,sample_00006693,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005716,angry,angry,worried,angry,angry,1,0,1,1
test2,sample_00004624,angry,happy,happy,neutral,happy,0,0,0,0
test2,sample_00000375,neutral,neutral,worried,neutral,neutral,1,0,1,1
test2,sample_00000100,worried,worried,angry,worried,worried,1,0,1,1
test2,sample_00004051,angry,worried,worried,worried,worried,0,0,0,0
test2,sample_00006185,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002264,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004362,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00003844,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00001941,worried,angry,angry,neutral,neutral,0,0,0,0
test2,sample_00000793,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00002295,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006494,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006045,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005730,angry,angry,neutral,angry,angry,1,0,1,1
test2,sample_00005310,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000705,neutral,worried,angry,worried,worried,0,0,0,0
test2,sample_00006299,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004983,neutral,neutral,angry,neutral,neutral,1,0,1,1
test2,sample_00002908,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003511,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00000946,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00006408,neutral,neutral,sad,neutral,neutral,1,0,1,1
test2,sample_00001328,neutral,neutral,angry,neutral,neutral,1,0,1,1
test2,sample_00001094,neutral,angry,neutral,angry,angry,0,1,0,0
test2,sample_00001095,neutral,neutral,neutral,neutral,happy,1,1,1,0
test2,sample_00006945,happy,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00006736,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00000899,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003442,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001538,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00000811,angry,angry,worried,happy,angry,1,0,0,1
test2,sample_00001457,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00003216,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00002679,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00001781,angry,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00002926,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00002885,surprise,happy,angry,neutral,neutral,0,0,0,0
test2,sample_00002269,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002534,worried,angry,angry,angry,angry,0,0,0,0
test2,sample_00004597,worried,angry,angry,angry,angry,0,0,0,0
test2,sample_00002539,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006646,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00005125,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005010,sad,sad,sad,angry,angry,1,1,0,0
test2,sample_00004018,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005747,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000984,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005703,sad,worried,neutral,worried,worried,0,0,0,0
test2,sample_00001485,angry,worried,angry,worried,worried,0,1,0,0
test2,sample_00003847,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006696,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001080,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00001646,angry,neutral,angry,neutral,neutral,0,1,0,0
test2,sample_00002105,happy,surprise,happy,surprise,surprise,0,1,0,0
test2,sample_00001098,angry,angry,worried,angry,angry,1,0,1,1
test2,sample_00002760,neutral,neutral,neutral,neutral,angry,1,1,1,0
test2,sample_00003645,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005815,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00000564,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002579,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00000578,sad,sad,worried,sad,sad,1,0,1,1
test2,sample_00003878,neutral,happy,happy,neutral,happy,0,0,1,0
test2,sample_00005017,neutral,sad,sad,neutral,sad,0,0,1,0
test2,sample_00001837,sad,sad,sad,sad,angry,1,1,1,0
test2,sample_00006148,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005283,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005443,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006323,neutral,angry,angry,angry,angry,0,0,0,0
test2,sample_00004942,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005062,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00003766,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00003010,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00003556,worried,worried,worried,neutral,worried,1,1,0,1
test2,sample_00003790,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00003028,surprise,surprise,neutral,surprise,surprise,1,0,1,1
test2,sample_00002256,angry,neutral,neutral,neutral,angry,0,0,0,1
test2,sample_00000981,neutral,angry,angry,angry,angry,0,0,0,0
test2,sample_00006540,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00004788,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003699,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000863,sad,neutral,worried,neutral,neutral,0,0,0,0
test2,sample_00006946,neutral,angry,worried,sad,neutral,0,0,0,1
test2,sample_00003985,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00000247,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00002689,worried,angry,worried,neutral,angry,0,1,0,0
test2,sample_00006939,surprise,angry,worried,angry,angry,0,0,0,0
test2,sample_00003577,sad,angry,sad,angry,worried,0,1,0,0
test2,sample_00000018,neutral,neutral,neutral,angry,angry,1,1,0,0
test2,sample_00005051,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000662,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00005536,neutral,neutral,neutral,neutral,angry,1,1,1,0
test2,sample_00004343,happy,happy,happy,sad,happy,1,1,0,1
test2,sample_00005572,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00001364,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004690,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004288,worried,worried,worried,neutral,worried,1,1,0,1
test2,sample_00006427,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00002794,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00001059,happy,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00004520,angry,worried,angry,worried,worried,0,1,0,0
test2,sample_00005576,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006420,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004680,sad,sad,sad,neutral,sad,1,1,0,1
test2,sample_00003520,worried,neutral,neutral,neutral,neutral,0,0,0,0
test2,sample_00000832,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001725,neutral,angry,angry,angry,neutral,0,0,0,1
test2,sample_00006869,neutral,neutral,neutral,angry,neutral,1,1,0,1
test2,sample_00005497,worried,neutral,worried,neutral,neutral,0,1,0,0
test2,sample_00000202,sad,angry,sad,angry,angry,0,1,0,0
test2,sample_00002446,angry,neutral,angry,neutral,angry,0,1,0,1
test2,sample_00002102,neutral,neutral,neutral,neutral,sad,1,1,1,0
test2,sample_00004598,sad,sad,sad,neutral,sad,1,1,0,1
test2,sample_00003809,neutral,happy,happy,neutral,neutral,0,0,1,1
test2,sample_00001889,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00006587,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00002613,neutral,neutral,neutral,neutral,angry,1,1,1,0
test2,sample_00005058,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00001133,angry,neutral,angry,neutral,neutral,0,1,0,0
test2,sample_00006016,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00006428,worried,neutral,neutral,happy,worried,0,0,0,1
test2,sample_00002967,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002742,sad,sad,sad,angry,sad,1,1,0,1
test2,sample_00004254,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00001057,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006997,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00003986,neutral,neutral,sad,neutral,neutral,1,0,1,1
test2,sample_00001388,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003422,sad,sad,sad,neutral,neutral,1,1,0,0
test2,sample_00005479,angry,angry,angry,angry,worried,1,1,1,0
test2,sample_00004216,worried,surprise,neutral,surprise,worried,0,0,0,1
test2,sample_00006717,happy,happy,happy,angry,happy,1,1,0,1
test2,sample_00006381,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005939,worried,worried,neutral,neutral,worried,1,0,0,1
test2,sample_00000157,happy,neutral,happy,neutral,happy,0,1,0,1
test2,sample_00001544,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00000989,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004925,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00005074,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005955,neutral,neutral,angry,neutral,neutral,1,0,1,1
test2,sample_00002118,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006505,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00001042,angry,angry,angry,angry,neutral,1,1,1,0
test2,sample_00000673,neutral,neutral,neutral,worried,neutral,1,1,0,1
test2,sample_00003256,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00003545,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00001082,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004279,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006642,neutral,neutral,neutral,angry,angry,1,1,0,0
test2,sample_00000754,sad,sad,sad,neutral,sad,1,1,0,1
test2,sample_00000876,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004887,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005938,neutral,sad,angry,sad,sad,0,0,0,0
test2,sample_00006585,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00003400,neutral,angry,angry,happy,surprise,0,0,0,0
test2,sample_00004940,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00006677,neutral,happy,happy,neutral,happy,0,0,1,0
test2,sample_00004667,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00004084,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00005824,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003839,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00003178,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002229,sad,sad,sad,sad,neutral,1,1,1,0
test2,sample_00005383,worried,worried,worried,worried,worried,1,1,1,1
test2,sample_00001408,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006935,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00005676,neutral,neutral,neutral,neutral,sad,1,1,1,0
test2,sample_00006326,worried,worried,worried,neutral,worried,1,1,0,1
test2,sample_00002381,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00004407,sad,sad,sad,sad,sad,1,1,1,1
test2,sample_00003295,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00005727,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00006569,neutral,neutral,neutral,neutral,neutral,1,1,1,1
