name,discrete,valence
sample_00001759,happy,0.25
sample_00006577,neutral,-0.5
sample_00004936,neutral,0.0
sample_00002849,worried,-1.0
sample_00000511,happy,1.0
sample_00004874,happy,0.75
sample_00005241,angry,-2.5
sample_00001463,neutral,-1.25
sample_00003803,neutral,0.0
sample_00006475,neutral,-0.25
sample_00002010,surprise,0.0
sample_00004481,neutral,1.0
sample_00005639,worried,-0.25
sample_00003042,happy,1.0
sample_00001056,angry,-3.0
sample_00005701,angry,-2.5
sample_00002246,angry,-2.25
sample_00006605,neutral,-0.5
sample_00001617,worried,-1.0
sample_00000211,happy,0.75
sample_00003368,angry,-3.0
sample_00005595,neutral,0.0
sample_00003709,worried,-1.0
sample_00001965,neutral,0.0
sample_00000728,happy,-0.5
sample_00005285,happy,0.75
sample_00004726,sad,-1.25
sample_00003323,neutral,0.0
sample_00004345,angry,-2.5
sample_00005425,worried,-2.25
sample_00000495,angry,-3.25
sample_00006816,worried,-0.25
sample_00004296,sad,-1.75
sample_00004950,neutral,0.0
sample_00002862,happy,1.75
sample_00001866,angry,-3.0
sample_00004955,happy,1.0
sample_00000779,sad,-3.25
sample_00003521,worried,0.0
sample_00005912,happy,1.0
sample_00000181,happy,1.5
sample_00003686,angry,-2.25
sample_00006298,sad,-2.75
sample_00000671,happy,2.25
sample_00005848,worried,-2.0
sample_00002668,neutral,0.0
sample_00002406,angry,-1.5
sample_00006500,sad,-2.5
sample_00004984,happy,0.75
sample_00004492,neutral,0.0
sample_00006701,happy,1.75
sample_00006650,sad,-2.25
sample_00001323,angry,-3.5
sample_00001344,neutral,0.0
sample_00003236,neutral,0.0
sample_00005217,neutral,0.0
sample_00000224,neutral,-0.75
sample_00006994,worried,-0.75
sample_00004473,happy,1.0
sample_00003993,angry,-2.0
sample_00002972,surprise,-1.0
sample_00001454,neutral,-0.25
sample_00004934,happy,1.25
sample_00003385,worried,-1.0
sample_00002136,worried,-1.0
sample_00002788,surprise,-2.5
sample_00005407,neutral,-0.25
sample_00006893,angry,-1.0
sample_00002143,worried,-1.75
sample_00002556,angry,-2.5
sample_00005897,angry,-0.75
sample_00004388,angry,-2.25
sample_00006485,happy,0.75
sample_00001891,neutral,0.0
sample_00002680,angry,-3.75
sample_00002065,sad,-2.25
sample_00001848,angry,-3.5
sample_00001148,worried,-2.25
sample_00003607,angry,-3.5
sample_00005207,neutral,0.0
sample_00003644,angry,-2.75
sample_00000308,neutral,-1.5
sample_00006422,surprise,-1.75
sample_00006212,angry,-1.75
sample_00001644,angry,-2.75
sample_00004630,worried,-0.5
sample_00001159,happy,1.75
sample_00006344,angry,-3.5
sample_00001999,sad,-4.5
sample_00004185,worried,-1.5
sample_00003879,angry,-2.0
sample_00004191,worried,-0.75
sample_00002812,happy,1.5
sample_00003773,surprise,-0.75
sample_00004379,neutral,0.0
sample_00004110,happy,0.75
sample_00001558,sad,-1.25
sample_00004309,neutral,-0.75
sample_00001292,worried,-0.5
sample_00004303,sad,-0.75
sample_00005944,happy,1.5
sample_00004465,happy,1.0
sample_00004583,worried,-0.75
sample_00001305,happy,0.75
sample_00006308,angry,-1.5
sample_00001995,neutral,0.0
sample_00003242,happy,2.0
sample_00002115,happy,0.75
sample_00005277,neutral,-0.25
sample_00003652,worried,0.25
sample_00006693,neutral,-0.5
sample_00005716,angry,-2.25
sample_00004624,angry,-1.0
sample_00000375,neutral,0.0
sample_00000100,worried,-1.0
sample_00004051,angry,-1.0
sample_00006185,neutral,-0.25
sample_00002264,angry,-3.5
sample_00004362,happy,1.0
sample_00003844,sad,-3.5
sample_00001941,worried,0.0
sample_00000793,worried,-1.25
sample_00002295,neutral,0.0
sample_00006494,neutral,-0.25
sample_00006045,angry,-1.75
sample_00005730,angry,-2.5
sample_00005310,neutral,-0.75
sample_00000705,neutral,1.0
sample_00006299,neutral,0.5
sample_00004983,neutral,0.0
sample_00002908,neutral,-0.5
sample_00003511,happy,1.25
sample_00000946,happy,1.5
sample_00006408,neutral,0.0
sample_00001328,neutral,0.0
sample_00001094,neutral,-1.0
sample_00001095,neutral,0.75
sample_00006945,happy,0.5
sample_00006736,happy,1.5
sample_00000899,neutral,-1.0
sample_00003442,happy,2.5
sample_00001538,happy,1.75
sample_00000811,angry,-1.25
sample_00001457,happy,1.75
sample_00003216,angry,-3.0
sample_00002679,neutral,0.0
sample_00001781,angry,-2.0
sample_00002926,happy,2.25
sample_00002885,surprise,0.5
sample_00002269,angry,-1.25
sample_00002534,worried,-1.75
sample_00004597,worried,-1.5
sample_00002539,angry,-2.0
sample_00006646,happy,2.0
sample_00005125,neutral,0.0
sample_00005010,sad,-3.25
sample_00004018,happy,1.25
sample_00005747,neutral,-0.25
sample_00000984,neutral,0.0
sample_00005703,sad,-2.0
sample_00001485,angry,-2.75
sample_00003847,angry,-4.75
sample_00006696,happy,2.0
sample_00001080,happy,1.0
sample_00001646,angry,-2.5
sample_00002105,happy,1.75
sample_00001098,angry,-1.0
sample_00002760,neutral,0.0
sample_00003645,angry,-1.25
sample_00005815,angry,-2.5
sample_00000564,angry,-2.25
sample_00002579,angry,-1.25
sample_00000578,sad,-2.75
sample_00003878,neutral,0.5
sample_00005017,neutral,0.0
sample_00001837,sad,-3.75
sample_00006148,neutral,0.0
sample_00005283,neutral,0.0
sample_00005443,happy,1.75
sample_00006323,neutral,-1.0
sample_00004942,angry,-3.25
sample_00005062,happy,1.0
sample_00003766,angry,-2.5
sample_00003010,angry,-3.5
sample_00003556,worried,-0.25
sample_00003790,sad,-1.75
sample_00003028,surprise,-0.25
sample_00002256,angry,-1.5
sample_00000981,neutral,-1.0
sample_00006540,happy,2.5
sample_00004788,neutral,-0.5
sample_00003699,neutral,-0.5
sample_00000863,sad,-1.0
sample_00006946,neutral,-1.0
sample_00003985,angry,-1.25
sample_00000247,sad,-2.5
sample_00002689,worried,-3.0
sample_00006939,surprise,-0.25
sample_00003577,sad,-2.75
sample_00000018,neutral,0.0
sample_00005051,neutral,-0.25
sample_00000662,worried,-1.75
sample_00005536,neutral,0.0
sample_00004343,happy,1.0
sample_00005572,neutral,-0.25
sample_00001364,angry,-2.5
sample_00004690,angry,-3.5
sample_00004288,worried,-1.5
sample_00006427,angry,-2.75
sample_00002794,angry,-1.0
sample_00001059,happy,1.0
sample_00004520,angry,-3.5
sample_00005576,neutral,0.0
sample_00006420,angry,-3.0
sample_00004680,sad,-2.75
sample_00003520,worried,-1.75
sample_00000832,angry,-2.75
sample_00001725,neutral,0.25
sample_00006869,neutral,-0.75
sample_00005497,worried,-2.0
sample_00000202,sad,-3.0
sample_00002446,angry,-1.75
sample_00002102,neutral,-1.0
sample_00004598,sad,-1.25
sample_00003809,neutral,0.0
sample_00001889,happy,0.75
sample_00006587,happy,1.25
sample_00002613,neutral,0.0
sample_00005058,happy,1.25
sample_00001133,angry,-1.0
sample_00006016,worried,0.0
sample_00006428,worried,0.0
sample_00002967,neutral,0.0
sample_00002742,sad,-3.25
sample_00004254,sad,-3.25
sample_00001057,happy,1.5
sample_00006997,angry,-2.25
sample_00003986,neutral,-1.25
sample_00001388,neutral,0.0
sample_00003422,sad,-1.75
sample_00005479,angry,-1.75
sample_00004216,worried,-0.5
sample_00006717,happy,1.75
sample_00006381,happy,1.75
sample_00005939,worried,-1.0
sample_00000157,happy,0.5
sample_00001544,angry,-2.75
sample_00000989,angry,-2.5
sample_00004925,neutral,-0.25
sample_00005074,angry,-3.5
sample_00005955,neutral,0.0
sample_00002118,neutral,0.0
sample_00006505,neutral,-0.25
sample_00001042,angry,-1.75
sample_00000673,neutral,0.75
sample_00003256,angry,-1.75
sample_00003545,angry,-2.25
sample_00001082,neutral,0.25
sample_00004279,neutral,-0.5
sample_00006642,neutral,0.0
sample_00000754,sad,-4.0
sample_00000876,angry,-2.5
sample_00004887,angry,-2.25
sample_00005938,neutral,-2.25
sample_00006585,happy,1.0
sample_00003400,neutral,0.0
sample_00004940,angry,-3.25
sample_00006677,neutral,1.0
sample_00004667,happy,2.0
sample_00004084,angry,-2.0
sample_00005824,neutral,-0.25
sample_00003839,neutral,-0.25
sample_00003178,neutral,0.75
sample_00002229,sad,-3.75
sample_00005383,worried,-0.75
sample_00001408,neutral,0.0
sample_00006935,happy,2.0
sample_00005676,neutral,-1.25
sample_00006326,worried,-0.75
sample_00002381,neutral,0.25
sample_00004407,sad,0.0
sample_00003295,happy,0.75
sample_00005727,neutral,-0.5
sample_00006569,neutral,0.0
sample_00005008,neutral,0.5
sample_00000243,angry,-3.25
sample_00005787,happy,0.75
sample_00000496,happy,2.0
sample_00006910,neutral,0.0
sample_00002279,happy,0.75
sample_00004203,neutral,-0.5
sample_00003044,angry,-1.0
sample_00004781,neutral,-0.25
sample_00000920,neutral,-1.0
sample_00000185,happy,2.0
sample_00006798,worried,-1.5
sample_00001622,worried,-1.5
sample_00002863,neutral,0.0
