name,discrete,valence
sample_00004764,happy,0.75
sample_00003088,neutral,0.0
sample_00002061,happy,2.0
sample_00001131,happy,1.0
sample_00001584,neutral,-0.25
sample_00006219,happy,1.25
sample_00002037,worried,-0.5
sample_00001778,angry,-3.5
sample_00007015,sad,-1.0
sample_00004560,happy,1.75
sample_00006167,neutral,-1.25
sample_00002373,neutral,-0.75
sample_00001649,sad,-3.25
sample_00003737,happy,1.75
sample_00003483,happy,2.75
sample_00005784,worried,-2.0
sample_00005460,happy,1.5
sample_00003956,angry,-2.0
sample_00001136,neutral,0.75
sample_00006730,angry,-0.5
sample_00000708,worried,0.75
sample_00006805,neutral,0.25
sample_00003574,worried,0.0
sample_00000780,neutral,0.0
sample_00003453,neutral,-1.0
sample_00005475,neutral,1.0
sample_00001902,happy,2.5
sample_00003944,worried,-2.0
sample_00002226,happy,1.25
sample_00004851,neutral,0.0
sample_00005210,neutral,0.75
sample_00006685,angry,-1.75
sample_00003450,neutral,0.0
sample_00006369,happy,1.5
sample_00000866,worried,-1.75
sample_00001895,angry,-3.5
sample_00001916,neutral,0.25
sample_00002203,happy,1.0
sample_00005461,worried,-1.5
sample_00004083,angry,-2.75
sample_00000734,neutral,0.0
sample_00006090,angry,-3.0
sample_00004338,angry,-1.75
sample_00005763,worried,-1.75
sample_00004392,neutral,0.0
sample_00003929,sad,-2.25
sample_00004909,angry,-4.75
sample_00001907,angry,-2.25
sample_00002746,happy,1.25
sample_00002472,happy,1.25
sample_00001937,neutral,-0.25
sample_00004789,angry,-3.25
sample_00001399,happy,1.0
sample_00004978,neutral,-0.25
sample_00002193,happy,1.75
sample_00000748,sad,-1.5
sample_00004897,neutral,0.0
sample_00000277,angry,-3.25
sample_00002897,angry,-2.5
sample_00004046,worried,-1.25
sample_00001019,sad,-4.75
sample_00003089,neutral,-0.75
sample_00005276,angry,-3.25
sample_00006632,neutral,-0.75
sample_00002898,angry,-0.75
sample_00002959,angry,-2.75
sample_00000491,angry,-2.75
sample_00001071,happy,2.0
sample_00002531,happy,1.0
sample_00001459,neutral,0.0
sample_00005822,surprise,2.25
sample_00002090,worried,-1.5
sample_00005343,sad,-2.5
sample_00002305,happy,2.0
sample_00003467,sad,-2.25
sample_00000941,neutral,-0.75
sample_00004761,neutral,-0.25
sample_00000583,surprise,-2.0
sample_00003781,sad,-1.25
sample_00006252,happy,1.0
sample_00001179,worried,-1.75
sample_00005686,neutral,0.0
sample_00003613,worried,-1.5
sample_00000449,worried,-1.0
sample_00004059,happy,2.25
sample_00005124,happy,1.25
sample_00004237,worried,-0.5
sample_00005141,happy,1.5
sample_00006466,sad,-2.25
sample_00004340,happy,2.25
sample_00001721,angry,-3.0
sample_00000060,sad,-3.0
sample_00005399,surprise,0.0
sample_00004188,worried,-1.75
sample_00002512,sad,-1.0
sample_00005304,neutral,0.0
sample_00006338,neutral,-1.0
sample_00004202,angry,-2.0
sample_00006324,angry,-0.75
sample_00006643,neutral,0.0
sample_00004928,happy,0.0
sample_00005961,surprise,-2.5
sample_00004758,angry,-2.75
sample_00004905,surprise,-0.75
sample_00002981,worried,-1.25
sample_00000636,angry,-3.0
sample_00000994,neutral,0.0
sample_00003425,angry,-1.5
sample_00003443,neutral,0.0
sample_00002650,angry,-2.5
sample_00005158,sad,-1.5
sample_00000257,angry,-1.5
sample_00005982,angry,-3.25
sample_00006886,sad,-2.5
sample_00005104,angry,-3.0
sample_00000516,neutral,0.0
sample_00006873,happy,2.25
sample_00001857,neutral,0.0
sample_00003387,angry,-3.5
sample_00002883,angry,-2.75
sample_00004363,angry,-4.25
sample_00002745,worried,-2.5
sample_00000317,happy,1.25
sample_00002884,worried,-0.5
sample_00002289,sad,-3.25
sample_00005757,worried,-2.5
sample_00002744,neutral,0.0
sample_00000929,angry,-3.5
sample_00003176,neutral,-0.5
sample_00003093,neutral,0.75
sample_00006116,angry,-3.75
sample_00006716,angry,-4.0
sample_00006878,happy,1.5
sample_00002580,sad,-1.25
sample_00004752,neutral,-0.5
sample_00006581,angry,-3.0
sample_00002790,angry,-2.25
sample_00000637,angry,-1.5
sample_00004653,sad,-3.0
sample_00002609,happy,3.0
sample_00005762,neutral,0.0
sample_00006875,angry,-3.75
sample_00000310,worried,-1.75
sample_00006663,worried,-1.25
sample_00006516,worried,0.25
sample_00000724,angry,-1.0
sample_00000311,happy,1.25
sample_00005847,sad,-2.25
sample_00002762,angry,-2.75
sample_00003570,happy,1.0
sample_00000532,surprise,1.25
sample_00003833,angry,-3.0
sample_00003992,neutral,-0.5
sample_00003221,angry,-3.0
sample_00006531,neutral,-0.5
sample_00002834,worried,-1.0
sample_00002188,happy,1.5
sample_00002619,happy,2.0
sample_00003314,worried,0.0
sample_00004856,surprise,-1.5
sample_00004153,sad,-2.0
sample_00001815,neutral,-0.25
sample_00003755,happy,1.75
sample_00006971,neutral,0.25
sample_00003856,sad,-0.75
sample_00003020,neutral,1.0
sample_00001898,worried,-0.75
sample_00002831,sad,-3.0
sample_00005666,neutral,-2.0
sample_00002066,angry,-1.25
sample_00006142,surprise,-1.75
sample_00005998,happy,1.75
sample_00006049,happy,1.75
sample_00002900,angry,-2.5
sample_00003175,happy,1.25
sample_00005306,happy,1.5
sample_00006567,neutral,0.0
sample_00003535,happy,1.25
sample_00006138,happy,1.25
sample_00003455,happy,0.75
sample_00006316,angry,-2.25
sample_00001047,happy,2.75
sample_00005147,neutral,-0.75
sample_00005405,worried,-0.75
sample_00003094,angry,-2.75
sample_00004032,happy,1.0
sample_00000766,worried,-1.0
sample_00003532,surprise,0.25
sample_00002543,sad,-2.75
sample_00004548,sad,-3.25
sample_00006419,neutral,0.5
sample_00003279,angry,-3.25
sample_00006757,neutral,0.5
sample_00004937,happy,2.0
sample_00005421,surprise,0.0
sample_00001772,worried,-1.0
sample_00003369,angry,-2.75
sample_00000849,happy,0.75
sample_00001638,happy,1.5
sample_00000452,neutral,0.5
sample_00005063,angry,-3.5
sample_00003381,happy,0.25
sample_00000825,happy,1.0
sample_00006900,neutral,1.0
sample_00003584,angry,-0.75
sample_00006826,angry,-1.0
sample_00001099,neutral,-0.25
sample_00003346,happy,1.5
sample_00003452,happy,1.75
sample_00001901,neutral,-0.75
sample_00002127,neutral,0.5
sample_00003522,neutral,-2.25
sample_00001227,happy,1.0
sample_00006574,happy,2.25
sample_00003516,happy,0.75
sample_00005275,happy,1.0
sample_00000422,neutral,0.25
sample_00002524,angry,-2.25
sample_00001291,neutral,0.25
sample_00006190,surprise,1.5
sample_00004914,neutral,0.0
sample_00003198,worried,-0.75
sample_00000026,neutral,-0.25
sample_00002919,neutral,0.0
sample_00003222,sad,-3.75
sample_00000236,neutral,0.0
sample_00004880,worried,-2.25
sample_00005577,worried,-2.75
sample_00004394,sad,-2.25
sample_00005715,neutral,-0.75
sample_00007022,worried,-2.0
sample_00001376,worried,0.25
sample_00005348,happy,0.75
sample_00006820,happy,1.0
sample_00001991,neutral,-0.25
sample_00004030,surprise,-1.25
sample_00003069,worried,-0.5
sample_00000618,sad,-0.5
sample_00003181,neutral,0.0
sample_00005045,happy,2.25
sample_00001568,neutral,-0.5
sample_00004455,angry,-3.75
sample_00002629,angry,-0.5
sample_00005539,angry,-2.25
sample_00005075,angry,-2.5
sample_00005094,sad,-2.75
sample_00006309,happy,2.0
sample_00006253,sad,-3.0
sample_00002843,angry,-2.25
sample_00000408,sad,-2.5
sample_00005600,happy,1.75
sample_00003873,angry,-3.75
sample_00004224,surprise,-0.75
sample_00003463,sad,-1.5
sample_00000470,worried,-0.5
sample_00002161,happy,1.5
sample_00003517,neutral,0.0
sample_00002540,worried,-1.25
sample_00000386,worried,-1.25
sample_00000148,surprise,0.5
sample_00000649,happy,0.5
sample_00005263,neutral,-0.5
sample_00006961,angry,-4.0
sample_00002769,worried,-2.0
sample_00005401,sad,-2.5
sample_00002634,neutral,0.0
sample_00005112,worried,-0.5
sample_00004295,angry,-3.0
sample_00001006,worried,-1.0
sample_00000402,angry,-4.0
sample_00002761,angry,-3.25
sample_00000008,sad,-3.5
sample_00001498,neutral,0.0
sample_00003150,angry,-3.75
sample_00001237,neutral,-0.25
sample_00003594,happy,0.5
sample_00000947,sad,-2.75
sample_00006954,neutral,-0.25
sample_00003601,surprise,0.0
sample_00002346,neutral,-0.5
sample_00005426,angry,-1.75
sample_00004672,neutral,0.0
sample_00005208,neutral,0.0
sample_00000895,neutral,-1.5
sample_00005476,neutral,-0.25
sample_00004135,worried,-3.25
sample_00003074,angry,-0.5
sample_00005224,angry,-2.0
sample_00000778,neutral,-0.75
sample_00001969,angry,-2.25
sample_00005453,angry,-1.25
sample_00000959,angry,-4.25
sample_00004071,happy,2.0
