split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test3,samplenew_00010893,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00010921,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00011020,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00011043,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00011185,neutral,neutral,sad,neutral,neutral,1,0,1,1
test3,samplenew_00011376,neutral,worried,angry,worried,worried,0,0,0,0
test3,samplenew_00011446,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00011943,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00012079,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00012566,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00012814,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00012929,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00013705,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00013877,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00013976,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00014128,worried,sad,sad,sad,neutral,0,0,0,0
test3,samplenew_00014613,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00014638,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00014948,sad,neutral,sad,happy,sad,0,1,0,1
test3,samplenew_00015562,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00015918,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00016490,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00017537,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00018010,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00018011,happy,happy,happy,happy,neutral,1,1,1,0
test3,samplenew_00018737,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00018780,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00018814,sad,sad,sad,sad,happy,1,1,1,0
test3,samplenew_00018899,sad,sad,sad,neutral,sad,1,1,0,1
test3,samplenew_00019650,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020211,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020338,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00021100,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00021189,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00021666,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00021759,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00037828,worried,worried,happy,worried,worried,1,0,1,1
test3,samplenew_00037990,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00038195,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00038400,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00039171,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00039301,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00039529,happy,neutral,neutral,neutral,neutral,0,0,0,0
test3,samplenew_00039664,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00024643,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00025538,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00025639,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00026858,sad,sad,sad,sad,happy,1,1,1,0
test3,samplenew_00026866,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00027357,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00027453,sad,sad,sad,sad,happy,1,1,1,0
test3,samplenew_00027721,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00027880,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00028808,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00029072,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00029269,worried,sad,sad,sad,sad,0,0,0,0
test3,samplenew_00029909,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00030036,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00030069,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00030108,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00030595,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00030698,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00030792,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00031229,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00031587,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00031861,sad,neutral,worried,neutral,angry,0,0,0,0
test3,samplenew_00031941,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00032620,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00032743,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00032926,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00033743,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00034839,worried,worried,worried,worried,angry,1,1,1,0
test3,samplenew_00034879,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00034930,happy,happy,happy,worried,happy,1,1,0,1
test3,samplenew_00034977,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00035738,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00036739,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00037111,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00037548,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00052820,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00052841,sad,sad,sad,angry,sad,1,1,0,1
test3,samplenew_00054152,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00054292,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00054447,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00054983,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00055098,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00055550,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00055717,worried,worried,sad,neutral,sad,1,0,0,0
test3,samplenew_00056143,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00056281,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00040402,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00040500,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00041198,worried,worried,sad,neutral,worried,1,0,0,1
test3,samplenew_00041502,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00041820,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00041836,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00041968,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00042233,worried,worried,worried,worried,angry,1,1,1,0
test3,samplenew_00043095,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043163,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00043474,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00043571,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043704,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043711,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00044156,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00044315,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00044398,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00044833,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00044906,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00045181,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00045560,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00045619,worried,angry,neutral,neutral,angry,0,0,0,0
test3,samplenew_00045677,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00045835,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00046016,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00046090,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00046191,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00046637,happy,neutral,worried,neutral,neutral,0,0,0,0
test3,samplenew_00046793,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00047885,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00048025,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00048085,happy,happy,happy,happy,neutral,1,1,1,0
test3,samplenew_00048345,worried,worried,worried,neutral,worried,1,1,0,1
test3,samplenew_00048586,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00049000,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00049037,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00049232,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00049775,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00049888,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00050233,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00050312,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00051058,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00051296,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00051433,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00052004,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00052461,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00065441,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00065817,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00066394,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00066568,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00066737,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00066909,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00067204,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00067774,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00067928,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00068002,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00068101,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00068710,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00069626,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00069670,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00070061,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00070259,worried,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00070451,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00070618,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00070679,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00071037,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00056778,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00056906,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00057167,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00057206,sad,worried,worried,worried,sad,0,0,0,1
test3,samplenew_00057369,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00057446,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00057504,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00057723,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00057847,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00058141,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00058473,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00059498,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00059644,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00060839,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00061052,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00061316,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00061567,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00061623,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00061761,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00062219,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00063045,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00063063,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00063064,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00063219,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063339,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063375,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00064111,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00064491,happy,neutral,happy,neutral,happy,0,1,0,1
test3,samplenew_00064665,worried,worried,worried,worried,neutral,1,1,1,0
test3,samplenew_00064706,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00064719,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00065008,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00065088,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00065166,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00035320,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00035618,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00035805,happy,happy,happy,happy,happy,1,1,1,1
test3,sample_00002005,surprise,angry,angry,angry,angry,0,0,0,0
test3,sample_00002648,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00003786,happy,happy,happy,worried,happy,1,1,0,1
test3,sample_00004923,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,sample_00005632,sad,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00000203,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00001419,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00001520,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00001837,happy,neutral,neutral,happy,neutral,0,0,1,0
test3,samplenew_00002168,happy,happy,happy,happy,worried,1,1,1,0
test3,samplenew_00002261,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00002947,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00003336,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00003661,neutral,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00004831,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00004865,angry,neutral,angry,angry,neutral,0,1,1,0
test3,samplenew_00004920,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00005188,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00005868,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00006023,neutral,neutral,neutral,neutral,angry,1,1,1,0
test3,samplenew_00007081,happy,neutral,neutral,neutral,neutral,0,0,0,0
test3,samplenew_00007824,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00008327,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00008372,happy,neutral,happy,neutral,happy,0,1,0,1
test3,samplenew_00009074,neutral,neutral,worried,neutral,neutral,1,0,1,1
test3,samplenew_00011371,happy,worried,worried,neutral,worried,0,0,0,0
test3,samplenew_00013666,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00013817,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00015278,happy,neutral,neutral,happy,neutral,0,0,1,0
test3,samplenew_00015382,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00015547,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00016116,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00017250,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00017904,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00018149,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00018649,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00018996,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00019446,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020366,happy,sad,sad,sad,happy,0,0,0,1
test3,samplenew_00020868,neutral,neutral,neutral,neutral,angry,1,1,1,0
test3,samplenew_00021674,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00022004,worried,worried,worried,neutral,angry,1,1,0,0
test3,samplenew_00022394,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00022791,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00023566,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00023998,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00026578,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00028089,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00029339,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00029714,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00029968,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00030115,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00030374,angry,angry,neutral,angry,angry,1,0,1,1
test3,samplenew_00030685,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00030728,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00031023,worried,worried,angry,worried,worried,1,0,1,1
test3,samplenew_00032641,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00032817,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00033099,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00033694,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00034883,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00035056,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00069180,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00069372,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00070486,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00070841,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00070977,neutral,neutral,happy,neutral,neutral,1,0,1,1
test3,samplenew_00071114,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00036450,surprise,worried,worried,worried,neutral,0,0,0,0
test3,samplenew_00037183,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00039662,happy,happy,happy,worried,happy,1,1,0,1
test3,samplenew_00039812,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00040154,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00040231,happy,happy,neutral,neutral,worried,1,0,0,0
test3,samplenew_00040770,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00040994,sad,worried,sad,sad,worried,0,1,1,0
test3,samplenew_00041925,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00042341,sad,sad,sad,sad,happy,1,1,1,0
test3,samplenew_00044840,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00045503,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00045936,happy,angry,angry,angry,neutral,0,0,0,0
test3,samplenew_00047156,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00047301,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00047663,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00048213,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00049532,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00050084,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00050581,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00051788,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00052726,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00053267,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00054388,worried,worried,angry,worried,worried,1,0,1,1
test3,samplenew_00054978,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00055260,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00056853,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00056870,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00057871,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00057931,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00058101,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00059713,neutral,neutral,neutral,neutral,angry,1,1,1,0
test3,samplenew_00059861,surprise,neutral,neutral,neutral,neutral,0,0,0,0
test3,samplenew_00060610,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00060747,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063053,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063306,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00063559,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00063751,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00065448,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00065779,neutral,worried,worried,neutral,worried,0,0,1,0
test3,samplenew_00066027,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00066345,happy,happy,happy,happy,happy,1,1,1,1
test3,sample_00001903,sad,sad,sad,sad,neutral,1,1,1,0
test3,sample_00007026,surprise,sad,sad,sad,neutral,0,0,0,0
test3,samplenew_00001180,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00001468,worried,worried,angry,worried,worried,1,0,1,1
test3,samplenew_00001628,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00001967,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00002256,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00002258,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00003843,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00004743,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00005743,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00007970,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00008354,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00008504,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00009061,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00009958,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00010438,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00011009,sad,neutral,sad,neutral,neutral,0,1,0,0
test3,samplenew_00011890,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00012823,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00012850,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00012925,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00013360,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00013655,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00013848,happy,happy,happy,happy,neutral,1,1,1,0
