split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test3,sample_00006837,angry,angry,-10.0,-1.6998351,1,2.290788,5.071265,-1.1197847,-2.1095998,-1.0354534,-4.0539045
test3,sample_00006952,angry,angry,-10.0,-3.1633868,1,-3.8573303,10.3501835,-3.7984307,-1.6408367,1.5650532,-3.412931
test3,samplenew_00000281,angry,angry,-10.0,-2.5002542,1,2.298636,4.7167516,-4.630463,4.5871763,-2.4631863,-3.8365676
test3,samplenew_00000678,sad,sad,-10.0,-2.4344969,1,0.6611449,0.57996386,-5.451778,6.907525,-0.5017751,-0.80560416
test3,samplenew_00000872,sad,worried,-10.0,-1.5512669,0,2.330041,1.9057443,-4.857934,-0.497322,3.1825461,-2.8681674
test3,samplenew_00000917,angry,angry,-10.0,-2.4405606,1,-3.2380257,7.220937,-2.491206,-0.9262165,1.7621307,-2.8463976
test3,samplenew_00001469,angry,angry,-10.0,-3.154552,1,-0.5427818,10.543557,-4.2226477,-0.80949897,-2.060559,-3.523312
test3,samplenew_00002117,neutral,neutral,-10.0,-0.40631503,1,6.393555,-0.022045922,-2.4339614,2.1643138,-2.0324667,-4.4114385
test3,samplenew_00002391,happy,happy,-10.0,2.0325143,1,1.3373725,-2.5542264,7.4789414,-4.0475616,-0.63979757,-3.3819737
test3,samplenew_00002463,angry,angry,-10.0,-1.8030514,1,2.1470788,5.82186,-2.3691068,-1.8245885,-1.534363,-3.8453178
test3,samplenew_00002494,sad,sad,-10.0,-2.2225044,1,-1.9034994,2.5315304,-4.634429,6.503019,0.98224485,-2.8440757
test3,samplenew_00003119,angry,angry,-10.0,-3.5314598,1,-1.3139073,11.5406065,-1.9661186,0.88985586,-5.1732893,-4.710589
test3,samplenew_00003372,happy,happy,-10.0,1.9358085,1,1.384125,-3.4518325,7.494874,-3.037939,-0.96105796,-2.9894345
test3,samplenew_00003444,worried,worried,-10.0,-1.0015656,1,0.8485076,-1.9628236,-4.838714,1.451183,6.007938,-1.8914855
test3,samplenew_00004211,worried,sad,-10.0,-2.1988046,0,-0.5838903,1.1492214,-5.286071,3.7308059,3.2657323,-1.3793852
test3,samplenew_00004359,sad,sad,-10.0,-2.3391979,1,0.6616205,0.72841406,-4.5882206,5.993651,0.37685555,-2.1714725
test3,samplenew_00004364,sad,sad,-10.0,-3.2327137,1,-1.6129825,-1.8456558,-2.4030845,11.959169,0.06140201,-4.8602757
test3,samplenew_00004508,angry,angry,-10.0,-2.277134,1,0.4608573,5.911804,-4.3274083,-0.05284843,-0.5042357,-1.4136053
test3,samplenew_00004670,happy,neutral,-10.0,0.8743141,0,4.404458,-2.6592278,2.1235576,-1.7832661,0.9925498,-4.9016676
test3,samplenew_00004989,angry,angry,-10.0,-4.189846,1,-3.3732986,11.851061,-4.5725975,-0.7344381,-1.0563675,-2.663337
test3,samplenew_00006080,sad,sad,-10.0,-3.2670684,1,-3.1076953,0.1849099,-4.694669,11.502091,1.205,-3.9824657
test3,samplenew_00006275,sad,sad,-10.0,-2.6395075,1,-1.2983431,-0.2744388,-4.7463284,8.595215,1.1482265,-1.5376782
test3,samplenew_00006402,angry,angry,-10.0,-2.0448763,1,4.488304,5.3039303,-2.1107154,-2.1495578,-3.6448483,-2.8892112
test3,samplenew_00021945,angry,angry,-10.0,-3.0379682,1,-1.6359024,10.121665,-3.8496075,-0.7596859,-1.2860765,-3.7998455
test3,samplenew_00022281,angry,neutral,-10.0,-0.85192204,0,2.4476438,1.3847059,-4.17544,1.4042866,0.21537443,-0.08185802
test3,samplenew_00022497,angry,angry,-10.0,-2.7056003,1,1.7026565,8.245723,-3.8555954,-0.32802334,-2.5906024,-4.1271644
test3,samplenew_00022977,worried,angry,-10.0,-2.2443535,0,-1.2767798,3.6968167,-5.7736354,1.2708443,3.4358284,-1.6191609
test3,samplenew_00023156,happy,happy,-10.0,2.0436215,1,0.38802463,-3.8951962,8.425563,-2.8024752,-1.4870691,-1.8857517
test3,samplenew_00024248,sad,sad,-10.0,-2.9779453,1,-0.5682631,-0.99949247,-5.5291185,9.437544,2.1886,-3.3920333
test3,samplenew_00024365,happy,happy,-10.0,2.14976,1,1.4119527,-3.5893288,7.53832,-3.0207376,-2.0674357,-1.2479208
test3,samplenew_00024463,worried,worried,-10.0,-0.9550292,1,2.362849,-2.442582,-4.5940256,0.40012226,5.9543276,-2.1973085
test3,samplenew_00024477,worried,worried,-10.0,-1.7077198,1,-1.0915072,0.56362134,-5.191413,3.401341,4.1665893,-1.6645203
test3,samplenew_00009286,angry,angry,-10.0,-3.1205392,1,0.018293042,8.904414,-4.5589576,0.34332094,-3.1974397,-1.4976819
test3,samplenew_00009611,sad,sad,-10.0,-2.5392482,1,0.88012105,0.6520322,-4.4261756,9.436941,-0.88125145,-4.685559
test3,samplenew_00009657,happy,happy,-10.0,2.269632,1,0.028927624,-3.8452897,7.8853936,-3.080239,-0.2645292,-2.339205
test3,samplenew_00009782,angry,angry,-10.0,-2.1894612,1,3.156056,6.273755,-3.069367,-2.3884082,-1.5179961,-3.4628758
test3,samplenew_00010454,sad,sad,-10.0,-2.9081867,1,0.16395667,-0.42143017,-5.1690702,10.457072,0.35269517,-4.48646
test3,samplenew_00010589,angry,angry,-10.0,-3.211228,1,-1.5963194,6.2201624,-4.9117384,1.9678313,-0.017517423,-1.3170817
test3,samplenew_00010695,neutral,neutral,-10.0,-0.38123074,1,2.5023518,-1.4184061,-0.8873866,0.3349741,1.9645983,-3.589241
test3,samplenew_00010873,sad,sad,-10.0,-2.2855337,1,2.1259005,-0.9470825,-2.4845235,5.4737725,-0.434482,-2.9627728
test3,samplenew_00010887,angry,angry,-10.0,-2.9751766,1,-3.1293225,6.9805174,-5.3056006,0.7733898,0.6087252,0.3298244
test3,samplenew_00010893,angry,angry,-10.0,-4.340003,1,-3.7851155,11.069322,-4.9351835,2.9926836,-0.5372201,-5.3143263
test3,samplenew_00010921,sad,sad,-10.0,-1.6996696,1,3.5655658,-1.6935753,-3.8133984,4.796147,0.58217674,-3.7180195
test3,samplenew_00011020,sad,sad,-10.0,-3.5122318,1,-3.3823402,2.9128041,-5.4340467,9.082285,1.2209837,-2.8596678
test3,samplenew_00011043,angry,angry,-10.0,-2.428129,1,2.463551,6.0981107,-3.6695523,-0.8538556,-1.7739302,-2.1848793
test3,samplenew_00011185,neutral,neutral,-10.0,-0.5620431,1,5.1942043,-0.6156274,-2.6673648,2.6034198,-0.7038934,-4.141128
test3,samplenew_00011376,neutral,worried,-10.0,-0.16696918,0,2.6039424,-1.0116423,-0.39570424,-2.1519523,3.5810807,-3.8836682
test3,samplenew_00011446,sad,sad,-10.0,-3.3203754,1,-1.2827342,-0.7856601,-5.80425,10.321356,2.806628,-3.9453177
test3,samplenew_00011943,happy,happy,-10.0,1.9809854,1,1.8970852,-2.579018,8.556006,-3.1847408,-3.3610013,-2.3501089
test3,samplenew_00012079,angry,angry,-10.0,-2.7307935,1,-0.5356944,10.195181,-3.5459857,-2.4170392,-1.9328903,-3.325264
test3,samplenew_00012566,angry,angry,-10.0,-3.1846366,1,-3.3893566,8.402124,-4.8679533,1.6459291,0.18319973,-2.191483
test3,samplenew_00012814,worried,worried,-10.0,-1.39477,1,1.9543635,-1.9974632,-4.295479,-1.2621732,5.525172,-0.15440127
test3,samplenew_00012929,sad,sad,-10.0,-2.9984493,1,-2.3893597,0.5188473,-5.4009066,10.145811,1.2823055,-2.901953
test3,samplenew_00013705,neutral,neutral,-10.0,-0.31120524,1,6.6890707,-0.765405,-0.4443745,-0.6335814,-3.1430614,-2.4325283
test3,samplenew_00013877,sad,sad,-10.0,-2.5490959,1,1.9621141,0.99530965,-4.1467195,5.696351,-0.5816491,-3.7026927
test3,samplenew_00013976,neutral,neutral,-10.0,0.040883347,1,8.11041,-0.8770007,-0.7803479,-1.2296871,-2.7912376,-3.2663772
test3,samplenew_00014128,worried,sad,-10.0,-2.3683739,0,1.1732864,-0.22882883,-4.566855,6.068824,0.5820564,-2.137022
test3,samplenew_00014613,happy,happy,-10.0,2.183618,1,-0.8961903,-3.747712,9.454668,-2.7193284,-1.8016247,-1.2556041
test3,samplenew_00014638,sad,sad,-10.0,-3.8031654,1,-3.9285717,2.2603002,-5.2441616,11.734816,0.09892359,-3.30063
test3,samplenew_00014948,sad,neutral,-10.0,-0.8283019,0,2.3412488,1.531962,-0.9105147,0.99010694,-0.26636553,-4.062998
test3,samplenew_00015562,sad,sad,-10.0,-3.0364466,1,-1.8252014,1.7727875,-4.9644938,8.712643,0.4797829,-3.1003268
test3,samplenew_00015918,happy,happy,-10.0,1.9525734,1,0.79548305,-1.9645159,6.2791033,-2.339909,-0.4351471,-4.2667875
test3,samplenew_00016490,happy,happy,-10.0,2.3067024,1,0.6241728,-1.8494078,7.848638,-3.2733796,-2.5523822,-1.9279951
test3,samplenew_00017537,sad,sad,-10.0,-1.8611323,1,-0.58008355,-0.41610965,-3.5870643,5.389907,2.1283123,-2.2808144
test3,samplenew_00018010,neutral,neutral,-10.0,-0.1246711,1,5.6393576,-0.035529803,-3.5726895,-1.0055616,1.2798764,-3.4393928
test3,samplenew_00018011,happy,happy,-10.0,2.126049,1,2.588928,-2.4838343,5.945068,-3.622717,-0.6318099,-3.165564
test3,samplenew_00018737,angry,angry,-10.0,-4.2166276,1,-2.602547,9.893981,-6.2008157,2.0416362,-0.28296787,-2.9004138
test3,samplenew_00018780,happy,happy,-10.0,1.814217,1,-0.040753104,-2.4639847,8.22091,-2.1276762,-2.1738153,-2.6400762
test3,samplenew_00018814,sad,sad,-10.0,-0.16723211,1,2.0159059,-0.8762724,1.5001447,2.62051,-2.5782115,-3.256652
test3,samplenew_00018899,sad,sad,-10.0,-1.2252382,1,2.6940475,-1.365565,-4.80969,4.3769264,2.7206202,-3.4264874
test3,samplenew_00019650,sad,sad,-10.0,-2.862802,1,-3.2103028,-0.31600475,-3.8302479,11.277945,1.6699358,-4.2096663
test3,samplenew_00020211,sad,sad,-10.0,-3.030786,1,-2.3365917,0.60780776,-5.17797,10.359347,1.9666383,-4.5360713
test3,samplenew_00020338,angry,angry,-10.0,-2.929776,1,-1.1380821,8.545411,-5.1673098,0.72801745,-0.84538066,-2.8072147
test3,samplenew_00021100,sad,sad,-10.0,-1.5925493,1,0.9640419,-0.31092134,-5.3281374,3.7900746,1.8844055,-0.19590326
test3,samplenew_00021189,angry,angry,-10.0,-2.5540123,1,-1.3758174,6.439987,-4.679582,-1.9934464,0.098995134,1.92619
test3,samplenew_00021666,happy,happy,-10.0,2.262705,1,1.0483549,-3.8680797,7.956603,-3.4214396,-1.5666142,-1.0885125
test3,samplenew_00021759,sad,sad,-10.0,-2.1914763,1,2.2446191,-2.601968,-2.0367312,8.9267435,-0.8810111,-5.3889284
test3,samplenew_00037828,worried,worried,-10.0,0.05593009,1,0.6231732,-2.211473,1.2822841,-1.0604303,3.1559775,-3.9920478
test3,samplenew_00037990,angry,angry,-10.0,-2.6185074,1,-2.554629,9.252369,-2.4867003,-0.41171497,-1.6234629,-2.655418
test3,samplenew_00038195,sad,sad,-10.0,-2.8843908,1,-0.2324576,-1.3847716,-5.090157,10.359204,1.7254894,-4.458186
test3,samplenew_00038400,sad,sad,-10.0,-2.8540359,1,-0.7034214,0.2142179,-5.099589,8.8906765,0.7459518,-3.063148
test3,samplenew_00039171,angry,angry,-10.0,-2.1542664,1,0.7869385,5.8824134,-4.0549893,1.7834737,-2.2121625,-2.1580536
test3,samplenew_00039301,angry,angry,-10.0,-2.8142624,1,0.7690716,8.11928,-5.0159864,-0.11811525,-1.3816957,-2.9325068
test3,samplenew_00039529,happy,neutral,-10.0,0.15810347,0,5.4361057,0.019409526,-0.5120746,-1.7764095,-0.52973163,-4.988717
test3,samplenew_00039664,angry,angry,-10.0,-2.7283864,1,-1.8717597,7.7822924,-3.6381135,-2.7825732,0.91172755,-0.62471056
test3,samplenew_00024643,sad,sad,-10.0,-2.3174927,1,-0.11281834,0.9091382,-4.663365,8.632383,-0.6600286,-3.121584
test3,samplenew_00025538,neutral,neutral,-10.0,0.63073987,1,5.07907,-3.046952,2.7048671,-3.3520343,0.44848076,-3.5308986
test3,samplenew_00025639,sad,sad,-10.0,-2.194333,1,1.3403488,-2.4995568,-4.7619996,7.5009775,3.0435083,-4.1772256
test3,samplenew_00026858,sad,sad,-10.0,-0.69858754,1,-0.23139462,-0.48568526,0.8239347,2.285659,0.85044116,-4.171399
test3,samplenew_00026866,happy,happy,-10.0,1.0849277,1,3.7830386,-2.4314256,4.6794143,-1.5937642,-2.4756074,-3.4234886
test3,samplenew_00027357,sad,sad,-10.0,-1.5849234,1,1.2648067,-2.44045,-3.8381648,5.0786233,3.3359978,-3.2373576
test3,samplenew_00027453,sad,sad,-10.0,-1.5373446,1,-3.8880467,-2.9023242,3.9418788,7.8653936,-0.29842013,-4.0717106
test3,samplenew_00027721,angry,angry,-10.0,-3.7643898,1,-0.71510655,11.338499,-5.392169,-0.15777865,-2.5508447,-4.0822296
test3,samplenew_00027880,sad,sad,-10.0,-2.928328,1,-0.7553381,-0.15707135,-5.5929193,7.2174063,2.0503106,-1.3509905
test3,samplenew_00028808,angry,angry,-10.0,-4.136438,1,-2.457414,12.594545,-4.1249623,0.67856854,-3.2557747,-3.8957744
test3,samplenew_00029072,happy,happy,-10.0,1.8555819,1,1.3240955,-2.4146857,8.006836,-3.0652525,-3.3049877,-1.399917
test3,samplenew_00029269,worried,sad,-10.0,-1.8115352,0,0.28535494,-1.0923855,-4.1082487,5.28019,2.5887082,-2.8392463
test3,samplenew_00029909,angry,angry,-10.0,-2.8432622,1,-0.37443635,10.5231,-3.5274498,-1.6106743,-2.3293087,-3.686912
test3,samplenew_00030036,neutral,neutral,-10.0,-0.39697465,1,4.7656293,-0.7787053,-2.3582163,0.70371634,-0.33738214,-2.8328335
test3,samplenew_00030069,sad,sad,-10.0,-2.9910913,1,-1.1031387,-0.42804542,-4.6214294,11.976738,-1.1383345,-2.6493306
test3,samplenew_00030108,sad,sad,-10.0,-3.6055493,1,-2.508061,1.298424,-5.6891613,11.42366,0.48162967,-3.3493214
test3,samplenew_00030595,worried,worried,-10.0,-1.8529446,1,-1.5254877,-0.9279381,-5.331849,2.0578952,6.9266458,-0.83500654
test3,samplenew_00030698,angry,angry,-10.0,-2.7903643,1,-0.46326742,6.0883994,-4.7342005,-1.1446238,1.8905776,-2.6974654
test3,samplenew_00030792,happy,happy,-10.0,2.6769023,1,-1.1376574,-3.2615705,10.325727,-2.4013054,-2.7772024,-1.1481754
test3,samplenew_00031229,happy,happy,-10.0,1.9991738,1,-0.3458731,-2.0096126,8.760028,-3.3344312,-1.8708805,-2.5972917
test3,samplenew_00031587,sad,sad,-10.0,-1.7816207,1,0.7173982,-0.8731214,-3.9328475,8.024191,0.03943958,-2.4572692
test3,samplenew_00031861,sad,neutral,-10.0,-1.1126009,0,3.4042249,1.5385326,-4.296118,1.7084386,-0.04137359,-2.5999026
test3,samplenew_00031941,angry,angry,-10.0,-3.2750359,1,-1.4727134,7.541204,-6.0226026,3.1175969,-0.061554693,-2.5379663
test3,samplenew_00032620,sad,sad,-10.0,-3.9991467,1,-2.8078141,2.5860276,-6.3912716,9.321561,1.7969961,-3.452724
test3,samplenew_00032743,sad,sad,-10.0,-2.3746324,1,-2.058072,0.72264993,-4.4007125,8.080124,1.0975368,-2.2436109
test3,samplenew_00032926,sad,sad,-10.0,-2.9462287,1,-1.2942011,-0.57314193,-4.5306215,10.954414,0.9535756,-3.9566967
test3,samplenew_00033743,sad,sad,-10.0,-1.7885586,1,2.0285137,-0.30002117,-4.060603,5.0319705,0.21254425,-2.432033
test3,samplenew_00034839,worried,worried,-10.0,-1.4840504,1,-1.5350226,1.4937241,-3.4908319,2.1704845,3.102677,-2.01026
test3,samplenew_00034879,sad,sad,-10.0,-3.5778346,1,-3.7558873,1.2842906,-5.7039185,10.680874,2.3263268,-3.218207
test3,samplenew_00034930,happy,happy,-10.0,2.138928,1,0.65169764,-3.985518,6.549165,-1.9675376,-0.1597418,-2.5369797
test3,samplenew_00034977,happy,happy,-10.0,2.0693035,1,1.4018587,-2.8072703,7.2268295,-2.7153614,-0.9155099,-4.142172
test3,samplenew_00035738,neutral,neutral,-10.0,0.32682356,1,6.3711786,-2.5887246,-0.15920255,-1.3102843,0.4801123,-3.2700126
test3,samplenew_00036739,neutral,neutral,-10.0,0.08543838,1,6.2973394,1.0384012,-3.053516,-2.193229,-0.055502795,-3.22473
test3,samplenew_00037111,happy,happy,-10.0,1.6386507,1,0.07027549,-3.7517936,6.6112466,-0.35076538,-0.4336813,-3.518296
test3,samplenew_00037548,happy,happy,-10.0,2.4896367,1,0.30992243,-3.7582397,9.449724,-2.879164,-2.5230289,-1.2900779
test3,samplenew_00052820,sad,sad,-10.0,-3.0958915,1,-2.940841,-0.91409767,-3.975507,13.169615,0.5803965,-4.062069
test3,samplenew_00052841,sad,sad,-10.0,-2.50862,1,-0.3870981,2.5577826,-5.093513,6.260218,0.22301443,-2.8448637
test3,samplenew_00054152,sad,sad,-10.0,-2.4374492,1,-0.5573862,-0.3656729,-4.6632376,9.60619,0.6423136,-3.4541194
test3,samplenew_00054292,angry,angry,-10.0,-3.8379493,1,-2.3098218,13.697569,-4.411881,-0.23647621,-4.1184163,-2.7968972
test3,samplenew_00054447,angry,angry,-10.0,-2.2184954,1,1.5144426,6.475751,-4.640962,-1.6246933,-0.83867323,-1.5947945
test3,samplenew_00054983,sad,sad,-10.0,-2.4659636,1,0.021915626,0.04507799,-4.5210867,9.536057,0.40697202,-3.8779137
test3,samplenew_00055098,angry,angry,-10.0,-2.5096245,1,2.1687217,7.3069677,-3.5612075,-1.6178608,-1.2504685,-4.134483
test3,samplenew_00055550,sad,sad,-10.0,-2.9486625,1,-1.2868149,-0.2632125,-5.6984205,10.63842,0.6893359,-2.0104115
test3,samplenew_00055717,worried,worried,-10.0,-1.1323555,1,2.5622134,-0.7804878,-4.800782,2.2511375,2.8146214,-2.5188432
test3,samplenew_00056143,angry,angry,-10.0,-2.9261527,1,-1.2622902,9.701308,-2.4648528,-0.043120362,-2.3392198,-4.54737
test3,samplenew_00056281,happy,happy,-10.0,2.1620164,1,0.6044384,-2.3211877,9.429729,-2.7506166,-3.6903007,-2.1556053
test3,samplenew_00040402,sad,sad,-10.0,-2.800891,1,-2.1230187,-0.909057,-4.484411,8.803989,1.5926125,-1.1716589
test3,samplenew_00040500,sad,sad,-10.0,-3.519275,1,-3.5885208,2.421083,-3.5746033,10.779276,-1.0678992,-2.942471
test3,samplenew_00041198,worried,worried,-10.0,-0.9441196,1,2.0372763,-0.1755358,-5.139324,1.8978412,4.168953,-3.7472794
test3,samplenew_00041502,angry,angry,-10.0,-3.4976013,1,-1.9232914,9.033786,-4.7817636,0.42799154,0.5072618,-4.055658
test3,samplenew_00041820,happy,happy,-10.0,1.8734039,1,0.51185465,-2.8231685,6.7996764,-2.0190787,-2.6963074,-0.44515115
test3,samplenew_00041836,angry,angry,-10.0,-2.8694386,1,-1.9278128,9.030661,-4.9143896,-0.04055514,-0.07155447,-2.5209637
test3,samplenew_00041968,angry,angry,-10.0,-3.6644142,1,-2.6190133,11.421894,-4.48138,0.8369581,-1.6513275,-4.54416
test3,samplenew_00042233,worried,worried,-10.0,-1.7102139,1,-1.8934658,1.2224514,-4.585994,-0.080420256,4.5277915,0.6177335
test3,samplenew_00043095,sad,sad,-10.0,-2.951405,1,-0.2949818,-1.8138006,-4.837793,9.678006,2.0699573,-3.7297292
test3,samplenew_00043163,neutral,neutral,-10.0,-0.40930375,1,5.0469356,0.48717657,-4.7792387,-1.7913837,1.0027612,-0.9264587
test3,samplenew_00043474,happy,happy,-10.0,1.1874142,1,-1.7581266,1.7391579,7.5561857,-3.091315,-1.6287409,-4.485804
test3,samplenew_00043571,sad,sad,-10.0,-2.5234072,1,0.10019891,-1.2236371,-4.093026,7.9990783,0.9763117,-3.2984664
test3,samplenew_00043704,sad,sad,-10.0,-2.2067795,1,2.1793954,-1.3379142,-5.1533775,6.133719,1.6579332,-3.0537229
test3,samplenew_00043711,sad,sad,-10.0,-2.9853306,1,-1.5770919,-0.010614177,-5.408582,10.318187,1.8993242,-3.979786
test3,samplenew_00044156,happy,happy,-10.0,2.0409532,1,1.8989064,-1.2116778,6.233977,-3.906987,-2.2383811,-2.3690224
test3,samplenew_00044315,happy,happy,-10.0,1.8743967,1,-1.8500512,-0.043116122,9.079232,-2.6131554,-2.8608682,-2.922964
test3,samplenew_00044398,happy,happy,-10.0,1.738733,1,-0.22580609,-0.76484257,7.8640184,-3.259379,-2.210091,-3.2665532
test3,samplenew_00044833,happy,happy,-10.0,2.094548,1,-0.54526204,-1.1100912,9.221675,-3.2035136,-2.4100077,-3.2911358
test3,samplenew_00044906,happy,happy,-10.0,2.81379,1,0.51264465,-2.996619,9.851953,-2.8860352,-2.9018583,-2.2159898
test3,samplenew_00045181,angry,angry,-10.0,-3.8288257,1,-1.8921144,12.376651,-4.286457,-0.2729593,-2.651378,-3.961235
test3,samplenew_00045560,sad,sad,-10.0,-3.4111984,1,-1.6630205,1.6853056,-5.002273,11.780933,-1.3631468,-3.7782772
test3,samplenew_00045619,worried,angry,-10.0,-1.3776581,0,2.208307,2.5990136,-4.3450837,-0.24497311,1.7170794,-3.254547
test3,samplenew_00045677,sad,sad,-10.0,-3.108482,1,-1.2647984,-0.7044047,-3.9102662,13.238443,-1.1726351,-4.797324
test3,samplenew_00045835,sad,sad,-10.0,-2.7691023,1,-3.3419018,-0.022806536,-5.0727525,10.261942,3.5312037,-4.334485
test3,samplenew_00046016,sad,sad,-10.0,-3.6888175,1,-4.2132487,-0.9243016,-4.673558,14.420158,1.017658,-3.6354232
test3,samplenew_00046090,happy,happy,-10.0,2.2752805,1,-1.1096089,-3.4187706,9.778685,-2.071651,-2.3972678,-1.7953298
test3,samplenew_00046191,sad,sad,-10.0,-2.2609015,1,0.5765375,-1.1933081,-4.794845,6.924056,1.9719846,-3.0607564
test3,samplenew_00046637,happy,neutral,-10.0,-0.6364427,0,2.7878146,-1.4299653,-1.3291395,-0.79744136,-0.2874222,0.8946909
test3,samplenew_00046793,sad,sad,-10.0,-2.7466857,1,0.97908306,-0.6272341,-5.1683607,7.6761827,-0.00957787,-1.3244612
test3,samplenew_00047885,happy,happy,-10.0,2.3670273,1,-0.20210262,-1.7133701,8.760503,-3.2405999,-3.4597847,0.12134701
test3,samplenew_00048025,neutral,neutral,-10.0,-0.5237027,1,4.5603724,1.4172508,-4.100175,0.37575856,-0.491975,-2.3398018
test3,samplenew_00048085,happy,happy,-10.0,1.7387578,1,3.6077056,-2.5184448,6.8332243,-3.3682632,-3.288319,-2.703073
test3,samplenew_00048345,worried,worried,-10.0,-0.68452054,1,2.670278,-0.95691395,-3.4054666,-0.3891539,4.472123,-3.6734016
test3,samplenew_00048586,angry,angry,-10.0,-3.328846,1,-1.5025285,12.138094,-4.4451747,-0.8555811,-2.389117,-3.7184823
test3,samplenew_00049000,worried,worried,-10.0,-1.0615556,1,0.93596804,-2.2854788,-4.4824233,0.24452014,7.987504,-2.7669654
test3,samplenew_00049037,happy,happy,-10.0,1.8047898,1,0.7624429,-1.4486202,8.502846,-3.0414345,-3.4210067,-2.6716104
test3,samplenew_00049232,angry,angry,-10.0,-3.4948916,1,-1.0842124,8.159134,-5.784438,3.6133118,-0.64205056,-4.634061
test3,samplenew_00049775,worried,worried,-10.0,-1.6714455,1,-0.7069255,0.010283083,-4.950726,-1.734422,8.026418,-1.354561
test3,samplenew_00049888,sad,sad,-10.0,-2.2643776,1,0.3956922,-2.5513093,-4.1433363,7.2707186,2.093663,-1.9800211
test3,samplenew_00050233,sad,sad,-10.0,-3.4485326,1,-2.7515604,-0.66425604,-3.8663254,13.156299,0.29091412,-4.554638
test3,samplenew_00050312,sad,sad,-10.0,-2.8662841,1,-1.3814261,-0.029857736,-4.4004354,11.558527,-0.45463452,-3.3003807
test3,samplenew_00051058,neutral,neutral,-10.0,-0.07949905,1,7.042086,-0.33570942,-1.887427,-1.1401088,-1.2858362,-3.2493107
test3,samplenew_00051296,sad,sad,-10.0,-3.7241902,1,-3.707273,0.37918502,-3.9132195,14.383858,-0.20633817,-5.4137626
test3,samplenew_00051433,happy,happy,-10.0,1.4500773,1,1.4124502,-1.7932581,5.47678,-0.42717552,-3.215676,-2.0086095
test3,samplenew_00052004,worried,worried,-10.0,-1.2964375,1,1.492182,-2.768811,-4.830258,-0.326524,8.045153,-2.1713657
test3,samplenew_00052461,happy,happy,-10.0,1.8743273,1,0.13157046,-4.4278693,8.007331,-2.1146626,0.004908311,-2.9774039
test3,samplenew_00065441,neutral,neutral,-10.0,0.23167296,1,6.4673357,0.86129344,-1.4280636,-1.7601383,-1.4904002,-4.0438905
test3,samplenew_00065817,worried,worried,-10.0,-1.3655055,1,2.0183964,0.57419395,-4.6656904,-1.1928408,4.5242205,-1.9475886
