split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test1,sample_00004469,sad,sad,-2.25,-2.096515,1,-1.7760655,0.02011255,-3.6795094,7.455249,0.5447593,-1.0306171
test1,sample_00001637,sad,sad,-1.25,-1.9146016,1,2.000697,-0.3548138,-3.9779599,6.447141,-0.3262112,-3.1882508
test1,sample_00006932,happy,happy,1.25,1.2199833,1,1.3171332,-3.1840262,5.274809,-0.2057815,-2.1506085,-1.6858841
test1,sample_00001493,happy,happy,2.5,2.6075544,1,-2.125691,-2.6454723,10.970839,-3.345679,-2.695146,-0.5760816
test1,sample_00004210,angry,angry,-3.0,-0.95893395,1,3.40529,3.5945,-2.0138023,-3.892091,0.18971995,-2.6555226
test1,sample_00000714,sad,sad,-3.25,-2.9986775,1,-2.8553004,-0.41342312,-4.8978395,9.219716,3.818993,-4.1404963
test1,sample_00000848,happy,happy,0.5,1.8106239,1,-0.22533858,-2.7599425,6.8636017,-3.1985068,-0.729346,-0.7887651
test1,sample_00004845,angry,angry,-3.5,-3.1875908,1,-2.047702,10.375781,-3.6461225,0.06285169,-1.9621207,-3.5564485
test1,sample_00002044,happy,happy,1.0,1.3147924,1,-2.6951995,0.746758,7.556296,-3.5828145,-1.8909963,-0.23072429
test1,sample_00002047,angry,worried,-1.75,-0.99593914,0,0.53817934,1.8295943,-2.0881622,-0.5200317,3.1300044,-4.4677877
test1,sample_00006215,angry,angry,-1.75,-2.340419,1,1.9387203,6.3772397,-4.0346184,-1.7685264,-1.3194073,-1.4491788
test1,sample_00000436,sad,sad,-3.75,-3.885151,1,-3.34263,0.67788047,-3.716971,15.35158,-1.5711986,-6.1385145
test1,sample_00003168,angry,angry,-3.5,-1.6594051,1,2.6953607,4.695506,-3.5656295,-1.9394614,-1.1773827,-0.8414544
test1,sample_00000963,angry,angry,-1.25,-1.5821414,1,0.4672506,5.539758,-2.2948537,-4.0423737,0.2033422,0.06888218
test1,sample_00000696,angry,sad,-1.5,-2.163321,0,0.14328532,1.729604,-4.3168736,3.109272,0.3303173,-0.5475154
test1,sample_00003126,sad,sad,-1.5,-2.1934829,1,-0.5925579,1.5167111,-4.3694634,4.864491,0.6486371,-1.3105688
test1,sample_00002738,angry,angry,-0.5,-2.221571,1,-0.13582183,7.159537,-3.1094227,-0.23743792,-1.0615141,-3.0627856
test1,sample_00003738,worried,worried,-0.5,-0.5789418,1,1.687838,-2.1720738,-3.1906428,-2.1985106,6.2748775,-1.4440055
test1,sample_00005791,happy,happy,2.0,1.9832268,1,0.08680882,-2.390704,6.69626,-4.6571426,-0.96692836,1.1335995
test1,sample_00005235,happy,happy,1.0,1.5318177,1,-0.7904341,-1.7508186,6.6429534,-2.3800378,-1.7612336,-0.67604566
test1,sample_00000691,worried,neutral,-0.25,-0.28210068,0,3.468827,0.6141333,-1.9145008,-0.9072372,0.47972688,-2.2493944
test1,sample_00001501,angry,angry,-4.5,-4.167797,1,-3.8813393,13.995905,-4.256044,-0.3183221,-3.410109,-2.038084
test1,sample_00001613,angry,angry,-1.25,-2.5450234,1,-1.1843321,8.551857,-1.5991383,-1.9719521,-1.8086045,-3.1339195
test1,sample_00000489,happy,happy,1.75,2.6459472,1,-2.0173328,-3.517395,9.82947,-3.0371737,-1.5800363,-0.5030179
test1,sample_00005886,happy,happy,1.5,1.694692,1,1.2605528,-2.4132502,6.4723344,-3.2068188,-1.8203655,-1.2550219
test1,sample_00004988,worried,worried,-0.5,-0.9947236,1,-1.8795379,-2.3852398,0.4580318,-0.749271,6.2302294,-3.0845153
test1,sample_00001044,happy,happy,1.25,2.0266118,1,-1.1509005,-1.6374344,8.965625,-3.5893867,-2.9262853,0.0285017
test1,sample_00002440,happy,neutral,1.0,0.37302774,0,3.2889657,-1.5588105,1.1818416,-3.4396145,2.8627505,-4.197452
test1,sample_00000463,angry,angry,-4.25,-3.538924,1,-1.1327859,11.726648,-2.3054242,-1.5301386,-4.1434493,-2.9761734
test1,sample_00004705,angry,angry,-3.0,-2.7584653,1,-2.348432,5.70687,-4.429278,1.9943581,-0.6211259,0.9564177
test1,sample_00006600,surprise,surprise,-1.0,-1.5534751,1,0.20266089,2.753661,-4.4789405,-0.8574735,0.118853904,2.9178345
test1,sample_00000193,worried,worried,-0.25,-0.5111214,1,2.8822014,-4.137026,-0.8406089,-0.6498478,5.0855856,-3.7742229
test1,sample_00001764,happy,happy,1.5,1.6454477,1,2.7007153,-0.016651934,6.4526267,-4.033529,-3.4281642,-3.4043643
test1,sample_00001910,happy,happy,1.5,1.7051313,1,2.570479,-2.4238906,6.8754835,-3.019339,-2.8372302,-2.0844707
test1,sample_00004866,happy,happy,2.25,1.7838758,1,1.3676164,-2.1890743,5.901727,-2.3842254,-3.1126933,0.06284516
test1,sample_00006996,sad,angry,-2.25,-2.930605,0,-3.7499485,6.5225935,-4.1511545,4.5220585,0.31072134,-3.12149
test1,sample_00001726,sad,sad,-4.0,-3.6013923,1,-4.6271677,0.47459498,-3.0736144,11.071817,-0.09241313,-2.0756962
test1,sample_00000372,angry,angry,-2.75,-2.5537677,1,-0.8390257,10.890701,-3.4420066,-2.4308708,-2.187256,-3.0132062
test1,sample_00005047,angry,angry,-3.0,-2.1836257,1,-1.0616876,7.484253,-3.2402942,-0.39687937,-1.3215568,-1.4442418
test1,sample_00002068,angry,angry,-2.5,-1.6307976,1,-1.5743644,5.6621923,0.49890655,0.6409672,-1.8129104,-3.5702069
test1,sample_00005556,happy,happy,0.25,1.6955221,1,0.7990227,-2.1478434,7.3387136,-3.5093975,-1.5634665,-2.8054953
test1,sample_00003875,sad,sad,-1.25,-1.487024,1,1.4609406,-3.4971263,-2.4840736,3.9438896,3.3750052,-2.2838128
test1,sample_00001758,angry,angry,-3.0,-3.5965743,1,-2.844687,13.279277,-4.292363,-1.5703919,-2.398243,-3.1022732
test1,sample_00005522,angry,angry,-3.0,-3.4630165,1,-2.9310012,10.457183,-3.01721,-0.78191376,-1.4826331,-2.4654102
test1,sample_00004234,neutral,neutral,0.0,-0.108385704,1,6.3524985,1.7420136,-1.1054679,-2.1208777,-2.3221219,-3.726403
test1,sample_00003720,happy,happy,1.0,2.129161,1,1.0895331,-3.2531238,8.515912,-3.4966278,-2.5669293,-0.8607254
test1,sample_00002646,sad,sad,-2.75,-2.3078125,1,1.9640764,-0.8008521,-4.9777884,7.958383,0.27599114,-3.3493698
test1,sample_00006057,angry,angry,-2.25,-2.1131072,1,1.7878468,7.1302595,-2.8912468,-1.3850534,-2.1001294,-3.3626873
test1,sample_00006763,angry,angry,-2.25,-1.6973152,1,2.4543946,5.2597666,-1.7037954,-4.6784935,-1.6915553,-0.7331725
test1,sample_00005903,happy,happy,2.75,1.9411943,1,-1.488476,-1.9836628,7.0492945,-5.0119486,-1.9130833,3.9384701
test1,sample_00003275,worried,worried,0.0,-1.2229017,1,-0.43529963,1.6635288,-2.4169757,-3.0599887,5.007043,-2.093584
test1,sample_00001787,angry,angry,-2.5,-2.1017365,1,-2.6372364,8.094133,-1.4823414,-3.0953636,-1.3457874,0.80514896
test1,sample_00003488,angry,angry,-3.5,-3.6776886,1,-3.204076,10.863082,-4.6051455,1.6846259,-2.1488743,-2.9174654
test1,sample_00005895,neutral,neutral,-0.5,-0.470652,1,4.9159217,-2.0988593,-3.5147388,-0.7956388,1.3128273,-0.002709955
test1,sample_00000151,worried,worried,-1.0,-0.4636677,1,2.3057077,-0.6758113,-1.4944764,-1.290752,3.0666573,-3.649938
test1,sample_00000014,neutral,happy,0.0,1.1951872,0,2.2250206,0.35870695,4.2176795,-2.184794,-2.2460537,-4.0623636
test1,sample_00005273,neutral,angry,-0.5,-1.1122277,0,2.2203069,2.5912795,-3.3973095,-1.9885288,2.2817516,-3.6391861
test1,sample_00002034,happy,happy,1.0,1.2449293,1,3.2277904,-2.1488647,5.965458,-3.1763306,-2.0243618,-3.400758
test1,sample_00003390,neutral,neutral,-0.25,-0.018936764,1,5.137987,-1.2091013,-2.7896793,-1.9255419,3.0930517,-4.1652117
test1,sample_00005260,neutral,neutral,0.0,0.2900459,1,5.453447,-2.8092158,-0.4045382,-2.8429565,2.6985776,-4.3469896
test1,sample_00005262,worried,worried,-1.25,-0.89585114,1,3.1790872,-0.33796906,-3.283121,-1.5114477,3.5849805,-2.9895225
test1,sample_00001002,angry,angry,-1.75,-1.5822971,1,2.039227,4.309779,-2.1697593,-2.766214,-1.3993303,0.13052218
test1,sample_00002516,neutral,neutral,-0.5,-0.19382897,1,3.2447104,0.63392675,-1.4948432,-0.68883896,-0.2033534,-1.7276943
test1,sample_00004285,surprise,neutral,-0.25,-0.9157387,0,2.6094165,2.1646154,-3.607839,-3.2968318,2.2515447,-0.2888949
test1,sample_00001534,angry,angry,-2.75,-3.1933486,1,-0.20721154,10.144762,-3.5768883,-1.9541487,-3.123455,-1.1933289
test1,sample_00001673,angry,angry,-2.75,-2.8351276,1,0.017588425,8.787715,-2.9626038,-3.3400187,-2.1636057,-0.7521452
test1,sample_00004807,happy,happy,1.5,1.8555218,1,1.5760566,-3.0117142,6.761831,-2.9772859,-1.5049431,-1.4490916
test1,sample_00005086,worried,worried,0.0,-0.784694,1,0.6107748,-0.20407566,-3.5961502,0.64067525,4.4379005,-2.1124914
test1,sample_00004280,angry,angry,-2.75,-1.8668982,1,-1.041785,4.287047,-3.8840117,0.49472505,0.92297345,-0.7575741
test1,sample_00001221,sad,sad,-2.75,-2.3160012,1,-1.0878215,0.7960028,-4.8544717,7.035825,1.2863433,-2.047306
test1,sample_00000288,sad,happy,-2.75,1.1637508,0,-0.523928,-2.1277006,5.781993,1.6858456,-2.5981796,-2.764235
test1,sample_00000998,sad,sad,-1.0,-1.7160008,1,1.5094273,2.149578,-4.08316,3.3559685,0.020539021,-3.140911
test1,sample_00004764,happy,neutral,0.75,0.4022954,0,4.1936846,0.76028544,2.456731,-2.9878612,-2.6985366,-2.8835504
test1,sample_00003088,neutral,neutral,0.0,0.24738972,1,6.241737,0.4559594,1.1403925,-3.6522846,-3.024203,-2.6201158
test1,sample_00002061,happy,happy,2.0,1.846247,1,0.035993546,-2.795359,6.3450003,-2.3612244,-1.8319832,0.5441648
test1,sample_00001131,happy,happy,1.0,2.1518147,1,-1.1144673,-3.4109027,8.92211,-2.4864745,-2.0547318,-0.47956687
test1,sample_00001584,neutral,neutral,-0.25,-0.8739575,1,4.184397,-0.5996498,-3.2465408,1.756984,0.8552977,-4.5223403
test1,sample_00006219,happy,happy,1.25,2.093869,1,1.9938395,-2.5224853,8.082416,-3.873244,-3.0947278,-1.3382843
test1,sample_00002037,worried,neutral,-0.5,0.12958899,0,1.8073225,-0.2598962,-1.5007783,-0.5674048,0.92668456,-0.6814903
test1,sample_00001778,angry,angry,-3.5,-2.675348,1,0.3015093,10.031305,-2.7604146,-1.5889362,-3.503957,-3.5502708
test1,sample_00007015,sad,sad,-1.0,-1.1787307,1,1.0047834,-1.3162825,-2.6285906,4.0338683,2.9995139,-3.8247764
test1,sample_00004560,happy,happy,1.75,2.288898,1,1.0968909,-2.1897771,7.558385,-2.65114,-3.1686444,-1.1646092
test1,sample_00006167,neutral,sad,-1.25,-1.5518577,0,1.8463402,-0.3816091,-3.4716682,3.6609128,1.4488474,-3.0055835
test1,sample_00002373,neutral,neutral,-0.75,-0.52795297,1,4.2944026,2.2094054,-1.6035125,-1.1320302,-1.9865992,-3.0968223
test1,sample_00001649,sad,sad,-3.25,-1.877986,1,0.123626634,0.17200251,-3.8976352,5.610199,0.414335,-1.6540222
test1,sample_00003737,happy,happy,1.75,2.1104445,1,1.6888075,-3.0981839,8.056489,-2.58638,-3.2629044,-1.3071991
test1,sample_00003483,happy,happy,2.75,2.7320411,1,-2.1040206,-4.31044,9.678751,-3.3575091,-0.21245006,-0.61471057
test1,sample_00005784,worried,worried,-2.0,-1.690514,1,-2.004005,2.3053355,-3.6387908,0.18406622,4.0068474,-1.1794647
test1,sample_00005460,happy,happy,1.5,1.9861429,1,-0.7316624,-3.504414,8.459091,-3.0366788,-0.4258264,-1.9219856
test1,sample_00003956,angry,angry,-2.0,-1.8644521,1,1.3230793,7.1338034,1.088643,-2.1217835,-3.5987072,-5.8516006
test1,sample_00001136,neutral,neutral,0.75,0.38537765,1,5.9245005,-0.3489676,-0.48806605,-2.289735,-0.7020432,-3.3663278
test1,sample_00006730,angry,neutral,-0.5,-0.15111308,0,2.422768,2.3381538,1.9866921,-3.4140415,-2.949224,-1.25765
test1,sample_00000708,worried,worried,0.75,-0.14848858,1,-1.178986,-2.3466554,1.4444306,0.116311826,2.78165,-1.3578787
test1,sample_00006805,neutral,neutral,0.25,0.53305256,1,2.839578,-0.51003015,1.2411991,-2.8376906,0.523862,-3.5436606
test1,sample_00003574,worried,worried,0.0,-0.9051879,1,3.9184175,-1.0377901,-3.4823215,-0.019460654,4.078006,-4.696583
test1,sample_00000780,neutral,neutral,0.0,0.94490206,1,3.8398502,-0.8930375,2.81072,-1.2361355,-1.7674825,-4.3427033
test1,sample_00003453,neutral,neutral,-1.0,0.62964535,1,2.2744887,-1.1281965,1.4879072,1.1230711,-1.0059193,-4.132131
test1,sample_00005475,neutral,neutral,1.0,0.7744444,1,4.4629045,-1.2313272,3.7872791,-1.831817,-2.442105,-4.1591215
test1,sample_00001902,happy,happy,2.5,1.8371875,1,0.7092959,-3.4049354,7.447531,-3.2618458,-0.54753476,-2.3451562
test1,sample_00003944,worried,worried,-2.0,-1.6902618,1,-2.487965,0.8893657,-4.433865,-0.0479087,6.378592,0.30357322
test1,sample_00002226,happy,happy,1.25,1.2599064,1,3.4154084,-0.76612616,4.8855066,-3.8188508,-2.466569,-2.9964116
test1,sample_00004851,neutral,worried,0.0,-0.87977237,0,1.8846264,-0.040002752,-3.2620327,1.9463398,1.9857733,-3.1656263
test1,sample_00005210,neutral,neutral,0.75,0.38716426,1,7.104094,-0.9129259,0.69111234,-3.6928859,-0.9341856,-4.310107
test1,sample_00006685,angry,angry,-1.75,-0.83655226,1,1.2779167,3.6567378,1.3847735,-1.0073812,-2.0430853,-4.4908504
test1,sample_00003450,neutral,neutral,0.0,-0.8218619,1,4.3404493,0.17497854,-3.6627758,0.921879,1.0031718,-3.8663125
test1,sample_00006369,happy,happy,1.5,1.5435363,1,3.8265967,-1.5919975,4.738417,-3.1187346,-2.5051925,-2.0825572
test1,sample_00000866,worried,sad,-1.75,-2.1898932,0,-1.5022717,-2.5622315,-4.2618318,6.550902,5.9211383,-3.6814919
test1,sample_00001895,angry,angry,-3.5,-3.307433,1,-0.50527257,10.467469,-4.2075047,-1.8280407,-3.000277,-1.0414721
test1,sample_00001916,neutral,neutral,0.25,0.5729021,1,6.1002054,-1.7486458,2.1536555,-1.6580563,-2.546629,-2.988463
test1,sample_00002203,happy,surprise,1.0,1.1825355,0,0.29438657,-2.2475672,3.9958718,-3.3194046,-2.2547288,4.2588496
test1,sample_00005461,worried,sad,-1.5,-0.94603217,0,1.3930442,0.4135701,-2.46771,2.1092854,0.46756634,-2.40231
test1,sample_00004083,angry,angry,-2.75,-1.7368408,1,1.3715029,4.5197268,-3.7274375,-1.2204762,0.23880525,-1.5617101
test1,sample_00000734,neutral,neutral,0.0,0.005366427,1,5.6013246,-0.7911935,0.62862587,-1.627894,-2.0408256,-2.5245404
test1,sample_00006090,angry,neutral,-3.0,-1.2537782,0,2.7910385,2.1184335,-3.6179593,1.8687484,-1.4095491,-0.858003
test1,sample_00004338,angry,angry,-1.75,-2.2280931,1,-0.97069585,5.4853525,-3.401355,-0.4013825,1.1174979,-2.1736999
test1,sample_00005763,worried,worried,-1.75,-0.5873054,1,3.3620033,-1.3862731,-2.1381454,-2.158503,4.85854,-4.1462507
test1,sample_00004392,neutral,angry,0.0,-1.1344575,0,3.2224011,4.0300174,-1.6180382,-2.7104676,-0.69844025,-3.6250007
test1,sample_00003929,sad,sad,-2.25,-2.222777,1,-1.3338221,1.4407508,-5.0985518,4.4532337,3.3099675,-2.1586757
test1,sample_00004909,angry,angry,-4.75,-4.0389934,1,-3.3558125,11.382345,-5.993973,1.5471507,-1.217748,-2.6938238
test1,sample_00001907,angry,angry,-2.25,-2.2714648,1,0.89160377,5.721143,-4.0276685,0.28723276,-1.1807164,-2.30263
test1,sample_00002746,happy,happy,1.25,2.287354,1,-0.8543183,-2.8226192,9.274435,-3.049228,-1.6472542,-1.924566
test1,sample_00002472,happy,happy,1.25,0.7042829,1,-1.0157098,3.8805554,6.7129135,-2.5167136,-3.8270888,-4.73578
test1,sample_00001937,neutral,neutral,-0.25,-0.7641915,1,3.9192371,2.86811,-1.1783873,-4.779834,0.35564554,-3.35617
test1,sample_00004789,angry,angry,-3.25,-2.7510698,1,-0.2928619,9.485327,-4.1539536,-1.3959949,-1.227824,-3.3639266
test1,sample_00001399,happy,happy,1.0,1.4376681,1,3.056144,0.63894135,4.4432116,-4.3856936,-1.9011036,-3.701362
test1,sample_00004978,neutral,neutral,-0.25,0.012647748,1,3.6040215,-2.290084,-1.5896063,-1.7910153,3.3082442,-2.6605186
test1,sample_00002193,happy,happy,1.75,1.9346714,1,0.7746526,-2.0004628,7.46408,-2.798294,-2.6376948,-2.30343
test1,sample_00000748,sad,sad,-1.5,-1.959055,1,-1.4607203,-2.0659585,-4.099956,5.965772,4.919712,-2.2881725
test1,sample_00004897,neutral,neutral,0.0,-0.0200654,1,6.4488564,-0.16058439,-3.3759124,0.17300491,-1.3381974,-2.257975
test1,sample_00000277,angry,angry,-3.25,-1.9461651,1,0.98744595,6.4529495,-1.7777405,-2.1781077,-2.4707582,-1.7192246
test1,sample_00002897,angry,angry,-2.5,-2.3027363,1,1.6104323,8.260771,-3.0785308,-2.6506228,-1.4822648,-4.2887435
test1,sample_00004046,worried,neutral,-1.25,-1.1210517,0,1.6923034,1.526378,-4.1820974,1.1838073,1.5162569,-1.781229
test1,sample_00001019,sad,sad,-4.75,-3.975034,1,-4.915683,5.6387043,-2.750738,9.630693,-2.5448623,-3.9695766
test1,sample_00003089,neutral,angry,-0.75,-1.3796093,0,-1.2713825,2.963764,-3.4105415,0.10273478,2.7177188,-1.7902008
test1,sample_00005276,angry,angry,-3.25,-3.901727,1,-4.419533,11.895391,-5.4466643,0.86445427,-0.10611527,-3.3572814
test1,sample_00006632,neutral,neutral,-0.75,-0.44347578,1,5.925852,1.3375747,-2.6239476,-0.8162551,-1.4688556,-3.2557647
test1,sample_00002898,angry,angry,-0.75,-2.2702212,1,-2.4393985,6.3673067,-2.741242,-0.26236716,2.3070202,-3.6489072
test1,sample_00002959,angry,angry,-2.75,-2.2719617,1,0.34270447,4.4588985,-3.3592784,2.96231,0.0905298,-4.663549
test1,sample_00000491,angry,happy,-2.75,0.68518823,0,3.229882,0.931452,3.8906422,-3.7377229,-2.525896,-3.5145557
test1,sample_00001071,happy,happy,2.0,2.15095,1,0.60216516,-2.876932,8.651774,-2.6914716,-2.8997507,-1.6710923
test1,sample_00002531,happy,happy,1.0,0.96785057,1,2.8828578,1.7888191,4.771014,-4.1710005,-2.9639447,-3.1582694
test1,sample_00001459,neutral,neutral,0.0,0.47186962,1,2.5683913,-1.3899819,1.4030567,-0.90263957,-0.6177562,-1.635712
test1,sample_00005822,surprise,surprise,2.25,1.4231567,1,-0.2166852,-1.8382428,5.4241357,-4.657256,-3.0052192,5.8295546
test1,sample_00002090,worried,worried,-1.5,-1.3176179,1,-0.88086605,2.4826303,-4.2434974,0.5033394,4.10534,-2.538481
test1,sample_00005343,sad,sad,-2.5,-1.8762156,1,0.61478066,-0.1969921,-2.691998,6.0923414,0.21492028,-2.9680831
test1,sample_00002305,happy,happy,2.0,1.6161509,1,0.59290844,-2.4209914,6.1618295,-2.270816,-2.1253543,-0.574193
test1,sample_00003467,sad,sad,-2.25,-1.6432009,1,0.13009724,-1.6426483,-2.1259568,4.382528,3.0149136,-3.5691109
test1,sample_00000941,neutral,neutral,-0.75,-0.30799583,1,3.509631,0.92784375,-0.473071,-3.8862786,2.355895,-4.419488
test1,sample_00004761,neutral,neutral,-0.25,-0.48347205,1,4.206301,1.9673922,-0.24792302,-1.8782644,-2.2068248,-2.9008837
test1,sample_00000583,surprise,surprise,-2.0,-1.1346843,1,-3.2668853,0.22675118,-4.2361307,1.9011147,2.3879843,5.7736616
test1,sample_00003781,sad,sad,-1.25,-1.6563486,1,0.35219234,-0.013934271,-1.6448959,5.297618,-0.78304976,-1.8276138
test1,sample_00006252,happy,happy,1.0,1.5582191,1,-0.096340075,-1.4446452,8.071154,-3.3138282,-2.2691963,-1.938535
test1,sample_00001179,worried,worried,-1.75,-1.6198708,1,-0.44415316,2.8026624,-3.7290134,-2.9843745,4.112248,-0.091318056
test1,sample_00005686,neutral,neutral,0.0,0.7420175,1,5.0519223,-2.2102349,3.927814,-3.161661,-1.6152747,-3.4574246
test1,sample_00003613,worried,worried,-1.5,0.009747815,1,0.44800472,-2.0684512,2.080266,-4.1951737,3.3630524,-0.58374596
test1,sample_00000449,worried,angry,-1.0,-1.2620828,0,0.83059657,3.241967,-3.6953552,-1.795729,1.3744638,0.3591281
test1,sample_00004059,happy,happy,2.25,2.5806513,1,-1.4227993,-3.955236,9.36762,-3.2364185,-2.4593596,2.0510292
test1,sample_00005124,happy,happy,1.25,1.8421767,1,2.9501057,-2.509051,6.328311,-3.654321,-2.4437609,-1.623134
