split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test2,sample_00004000,neutral,angry,-0.25,-0.48072195,0,3.498054,3.6572952,0.75738585,-3.1614816,-2.8863423,-2.7191958
test2,sample_00001667,happy,happy,0.5,1.6546223,1,2.1347868,0.28603762,6.732459,-3.1967795,-4.01495,-3.0387201
test2,sample_00006231,happy,happy,1.75,2.7322724,1,-1.0153635,-3.1857169,9.624522,-2.3722067,-2.6134014,-0.49453896
test2,sample_00001424,happy,happy,1.0,1.732097,1,-0.13781258,-1.7486575,7.028575,-1.8380349,-2.186916,-2.3849406
test2,sample_00004229,happy,neutral,1.75,0.91761494,0,3.5539787,-1.516723,3.4064121,-3.8168495,-1.1418078,-1.5470865
test2,sample_00002169,neutral,neutral,-1.25,-0.42385727,1,1.8763298,0.48124838,-0.7401168,-1.9608936,0.6817434,-0.8194119
test2,sample_00005298,angry,angry,-1.75,-1.76583,1,0.31849962,4.3942027,-3.3714843,-0.12598264,0.91231376,-4.3104453
test2,sample_00004368,happy,happy,1.75,1.6912178,1,0.112892255,-2.0030243,7.700343,-2.4329834,-2.382116,-2.0639954
test2,sample_00004848,neutral,neutral,-1.5,-0.102966465,1,4.394489,-1.175985,-0.10916064,-1.081836,0.031769343,-3.4208977
test2,sample_00006608,sad,sad,-1.5,-1.7982079,1,0.63945735,2.4793012,-2.48663,5.27106,-1.8616865,-3.6046417
test2,sample_00002806,worried,happy,-0.25,0.56626856,0,1.6478485,0.9911116,3.1886096,-2.196138,-1.4660921,-4.201597
test2,sample_00006355,neutral,neutral,0.0,-0.0357247,1,6.709868,0.0028655888,0.022803163,-3.3556118,-1.1843812,-3.0193264
test2,sample_00000473,happy,happy,1.75,2.356992,1,0.40265137,-3.7683716,9.068956,-1.1405838,-3.2673829,-1.6918175
test2,sample_00002460,happy,happy,1.0,1.5409691,1,0.6842351,-1.955436,6.76716,-3.4390824,-0.7795225,-2.4400642
test2,sample_00003656,neutral,neutral,-0.25,-0.6059443,1,5.0183697,-0.45835748,-3.1306863,1.4558783,1.6609681,-5.1415377
test2,sample_00002687,happy,happy,2.5,2.3679264,1,0.2591886,-2.577248,8.725528,-4.0962877,-2.2181404,-0.9098214
test2,sample_00004792,neutral,neutral,0.5,0.152859,1,7.836961,-0.74322796,0.19328204,-2.6001923,-3.2003942,-2.328694
test2,sample_00000482,neutral,angry,0.5,-0.7568925,0,3.0610852,3.9672618,2.3933842,-2.2302833,-4.009231,-4.229351
test2,sample_00002701,worried,neutral,0.0,-0.7034292,0,3.4603794,-1.4156711,-1.5352557,-0.33100644,1.4839827,-2.3552155
test2,sample_00000513,angry,angry,-2.75,-2.5030532,1,1.0918833,8.275476,-2.7699428,-0.89122427,-2.683065,-4.023229
test2,sample_00004244,neutral,neutral,0.0,-0.51844835,1,2.8007503,1.4298813,0.11338887,-2.2635045,0.06109376,-4.0685396
test2,sample_00004007,surprise,angry,-0.75,-1.8413689,0,0.4100589,5.041438,-3.729775,-1.5611374,0.10906725,-0.034700774
test2,sample_00004943,happy,happy,1.5,2.2709823,1,0.7018608,-2.0739179,8.517196,-4.472072,-2.510617,-1.0359559
test2,sample_00004177,neutral,neutral,-0.25,0.7390374,1,4.9998107,-1.2278972,2.8545418,-2.5861135,-2.0295298,-3.1166902
test2,sample_00005626,sad,worried,-3.25,-0.8768673,0,1.9763864,-0.28383535,-2.559204,1.4482741,2.6809525,-4.170035
test2,sample_00001929,neutral,neutral,-0.25,-0.1630586,1,3.8344028,-2.0031505,0.025597746,-2.9415023,1.922003,-1.780248
test2,sample_00005828,surprise,worried,-0.75,-0.8253342,0,1.4023192,-0.9159961,-2.6407516,-0.33580747,1.8534658,1.371692
test2,sample_00006818,sad,happy,-0.25,0.550925,0,1.8033583,-3.2043884,2.709781,-1.1679819,1.9234416,-3.478899
test2,sample_00004403,angry,neutral,-2.0,-0.3419252,0,5.7375836,1.3616712,-0.21788046,-2.9608223,-2.7932613,-2.545972
test2,sample_00002765,happy,happy,1.0,1.8932823,1,-0.16896196,-3.7985568,8.313293,-2.4014678,-1.2227123,-1.7416979
test2,sample_00005557,happy,happy,1.0,1.4848592,1,1.865545,-0.5915141,5.070792,-3.328957,-2.1033664,-1.600733
test2,sample_00004145,neutral,neutral,0.0,-0.09993973,1,7.1630187,-1.9925525,-0.0010280162,-2.7373154,-0.24294123,-3.6290817
test2,sample_00001256,neutral,neutral,0.0,-0.000569123,1,4.394553,-1.8065557,-1.6346388,-0.5396056,2.744575,-4.674791
test2,sample_00005573,worried,angry,-1.25,-1.0653714,0,0.9091071,1.6328924,-2.5334454,0.54118633,0.92520154,-2.1286755
test2,sample_00004308,happy,happy,1.0,1.7089508,1,-0.2631141,-2.6008825,6.672011,-3.8969314,-0.8018864,0.4681081
test2,sample_00005894,worried,worried,-1.0,-1.2342554,1,0.23566897,2.842313,-2.4802306,-2.2056632,3.2194705,-2.80561
test2,sample_00004538,happy,happy,1.5,1.7596127,1,0.054493655,-2.4217114,7.4916244,-3.8401694,-1.5448992,-1.1345657
test2,sample_00004835,worried,neutral,-1.5,-0.61302626,0,4.428594,0.5347155,-2.2640104,-0.30436987,0.78516096,-5.116322
test2,sample_00002718,neutral,neutral,0.0,-0.20388874,1,4.204029,0.4750482,-1.0029685,-2.6242778,0.9615425,-3.6166115
test2,sample_00003632,neutral,neutral,0.0,-0.6682928,1,2.9077313,1.6104553,-2.5466027,0.48363218,-1.1784332,-1.2807688
test2,sample_00004617,neutral,neutral,0.0,-0.33128154,1,3.4835896,1.00479,-1.2691551,-0.3450366,-0.0907095,-3.7348971
test2,sample_00004731,happy,happy,1.25,1.9054434,1,0.15366735,-1.6780293,7.1702757,-3.1268096,-2.5862548,0.28180423
test2,sample_00001397,worried,worried,-1.5,-1.1957394,1,-0.62923485,0.27215108,-2.702395,-4.3404274,7.21041,-1.1713806
test2,sample_00002698,angry,angry,-2.25,-2.163604,1,3.2081122,5.4380217,-3.9419804,-2.7959228,-0.18015401,-3.4510872
test2,sample_00003815,neutral,neutral,1.0,-0.16239326,1,3.673655,0.28089398,0.3616794,-2.9743092,-0.966107,-1.5636212
test2,sample_00005321,angry,angry,-4.0,-3.4084365,1,-3.9382026,10.636576,-4.6802206,-1.19187,0.74434793,-2.7192733
test2,sample_00006903,happy,happy,2.0,1.7928016,1,-3.2460637,-2.4755206,8.871591,-0.069229506,-1.7882845,-2.250195
test2,sample_00003655,sad,neutral,-1.25,-0.7290562,0,2.4840155,-0.3437438,-0.4653326,1.0625393,-0.29123625,-3.3058038
test2,sample_00006089,worried,worried,-0.5,-1.215581,1,-0.13169932,0.100587204,-4.1748056,-1.6037076,7.535001,-2.9137948
test2,sample_00005647,angry,angry,-3.0,-2.7284663,1,-2.442749,8.665401,-4.5143476,-2.173077,0.07753346,0.3023626
test2,sample_00003990,happy,happy,2.0,2.161264,1,-0.41205406,-3.102321,9.459196,-2.994928,-2.8715591,-0.7458848
test2,sample_00006274,happy,happy,1.25,1.4918388,1,1.3062944,-2.964203,6.0556746,-3.030238,-0.04129858,-3.2842343
test2,sample_00006890,happy,happy,1.75,2.206547,1,-2.7171903,-2.6226206,8.947351,-2.34123,-3.4666457,2.484129
test2,sample_00001157,neutral,neutral,-0.5,-0.7234243,1,3.4327807,-0.36884052,-2.818644,2.990303,1.0157175,-5.358155
test2,sample_00006003,sad,angry,-2.75,-1.9900869,0,-2.4066854,3.044042,-3.3522117,2.1147556,2.4256332,-2.419353
test2,sample_00004100,neutral,neutral,1.0,-0.40511578,1,2.4581523,-0.4733479,-0.28363842,-0.1910436,1.4555424,-3.9269555
test2,sample_00002603,happy,happy,1.5,1.790745,1,-1.0160002,-2.5520012,6.407743,-4.1398687,-0.7496222,2.2327583
test2,sample_00006618,worried,neutral,-0.25,-0.37512025,0,3.6333084,-0.44938523,-2.4135385,-1.0982741,3.3650613,-4.8041267
test2,sample_00006712,neutral,neutral,0.75,0.4921491,1,6.48376,-2.1389792,0.96800196,-1.4735143,-1.9225862,-2.7549639
test2,sample_00001445,angry,angry,-3.25,-2.9528027,1,-1.9611042,9.400966,-4.2940187,-1.9429725,-0.061601996,-1.8443348
test2,sample_00006189,worried,worried,-1.25,-0.5434656,1,1.8632772,-0.5558307,-4.455034,-1.3886108,3.1669707,1.8822691
test2,sample_00001551,worried,angry,-1.0,-1.9746711,0,-1.8547386,3.4270034,-2.5002372,0.69541395,1.5659975,-1.75791
test2,sample_00005829,happy,happy,1.0,1.7750578,1,-0.32243812,-2.0714355,7.164762,-3.6731255,-1.7070024,-0.15446043
test2,sample_00006383,worried,worried,-2.0,-1.0580927,1,2.2175765,-1.3253434,-2.9839168,0.22664824,4.5044785,-3.728925
test2,sample_00004004,angry,angry,-3.5,-2.4712048,1,-2.2275958,6.8044233,-3.7770588,-1.4932457,1.955534,-2.3016553
test2,sample_00000250,happy,happy,1.25,0.6910799,1,-1.4428642,-1.187392,4.167223,-2.565684,3.1923423,-4.283799
test2,sample_00003101,angry,angry,-3.5,-2.2630475,1,0.120035574,5.6584578,-3.448913,-2.040828,-0.21652694,-0.2567098
test2,sample_00006532,neutral,neutral,0.0,-0.029997364,1,4.288522,1.0117857,2.198813,-2.9199681,-1.8589357,-4.701755
test2,sample_00004238,happy,angry,1.25,-1.1029918,0,1.653733,4.3335686,0.6552199,-3.3791862,-1.4984353,-2.7711158
test2,sample_00003732,angry,angry,-1.5,-2.3791237,1,-0.9834684,6.228377,-2.780018,-0.4638327,-1.2970412,-0.59004
test2,sample_00002787,happy,happy,1.25,1.4010277,1,2.6771402,-1.2424023,6.606414,-1.8052256,-3.7671554,-3.5608456
test2,sample_00005746,angry,angry,-2.75,-3.5083313,1,-2.715234,10.168516,-4.4944563,-0.30592507,-1.0170801,-1.9023689
test2,sample_00001699,angry,angry,-3.5,-2.8484333,1,-0.48666912,8.281618,-2.9786553,0.06460345,-3.3468316,-2.1540408
test2,sample_00003165,sad,worried,-2.75,-1.4558399,0,-0.41783476,1.9003569,-3.5871716,1.9867804,2.9753652,-3.8862083
test2,sample_00002120,sad,sad,-2.0,-1.7445691,1,2.7515228,1.0224577,-3.4449718,4.286498,-0.35683528,-4.755403
test2,sample_00005968,happy,happy,1.75,1.9127567,1,0.8299052,-0.33284432,6.989557,-3.2577133,-4.009229,-0.59443015
test2,sample_00000011,neutral,neutral,-0.25,-0.1601238,1,5.54047,-1.0528705,0.36315203,0.34975022,-1.3847063,-4.8094835
test2,sample_00000951,neutral,sad,-1.5,-1.2618557,0,2.3266044,0.42675605,-1.7978987,2.5964663,-0.1653614,-3.562322
test2,sample_00000638,surprise,worried,-1.5,-1.1026348,0,1.1550785,1.4823229,-3.886676,-2.8342233,3.656025,-0.6054862
test2,sample_00001759,happy,happy,0.25,1.6107891,1,1.2859384,-2.834818,7.056485,-2.5346904,-2.298182,-1.7345841
test2,sample_00006577,neutral,neutral,-0.5,-0.5662052,1,3.4165826,1.7285347,-1.3796667,-2.5275676,0.85174257,-3.6853204
test2,sample_00004936,neutral,neutral,0.0,0.21353182,1,5.0959253,0.44235468,0.93567944,-3.8183484,-1.5165746,-3.1261306
test2,sample_00002849,worried,sad,-1.0,-1.2213314,0,2.3981068,0.6410569,-3.797606,2.4084384,2.1179905,-4.146488
test2,sample_00000511,happy,happy,1.0,2.0080884,1,-2.6270423,-2.2286599,9.431372,-2.5211685,-2.221739,-0.37109393
test2,sample_00004874,happy,happy,0.75,1.761467,1,1.3208168,-2.765795,7.467546,-1.4274217,-2.9062889,-2.7518296
test2,sample_00005241,angry,angry,-2.5,-1.6426857,1,3.3196316,3.3471394,-4.0087905,0.5581638,-1.5257132,-2.071164
test2,sample_00001463,neutral,angry,-1.25,-2.1098294,0,1.6800821,4.5405793,-3.6606803,-1.1251198,1.218395,-3.7027488
test2,sample_00003803,neutral,neutral,0.0,-0.025732893,1,6.910529,-1.3882202,1.1143335,-1.8228581,-2.723172,-2.4314928
test2,sample_00006475,neutral,neutral,-0.25,0.50024855,1,4.8315134,-3.1043754,1.5643198,-2.5225148,0.021790873,-1.5925229
test2,sample_00002010,surprise,surprise,0.0,-0.6932012,1,-3.4026628,1.9378132,0.27955595,-2.4176815,0.7712637,3.7393978
test2,sample_00004481,neutral,neutral,1.0,-0.15678531,1,2.8214276,0.50308037,1.2630321,-3.613275,0.21637098,-3.1457853
test2,sample_00005639,worried,worried,-0.25,-1.1035788,1,0.71969324,-0.75498533,-4.593784,-1.9579899,7.2714586,-1.4721787
test2,sample_00003042,happy,happy,1.0,1.5391314,1,2.8701904,-0.0785871,5.5070257,-3.1598601,-3.0754492,-3.4672058
test2,sample_00001056,angry,angry,-3.0,-1.9136804,1,3.3176048,5.451353,-1.7301419,-0.24561107,-3.1937704,-3.8848267
test2,sample_00005701,angry,angry,-2.5,-2.4396691,1,-0.67010194,8.281382,-2.2117405,-0.9333728,-2.0906107,-2.7972426
test2,sample_00002246,angry,angry,-2.25,-1.7215803,1,-0.041591864,3.1600966,-1.1610248,0.43462557,0.2011927,-3.9109924
test2,sample_00006605,neutral,worried,-0.5,-0.43187314,0,2.5748796,-1.0574069,-1.9209312,-0.4245513,4.0912805,-4.4432116
test2,sample_00001617,worried,worried,-1.0,-1.085604,1,1.1291701,1.4940579,-3.052588,-2.299491,4.05388,-2.544475
test2,sample_00000211,happy,happy,0.75,1.2913773,1,1.4071286,1.8551382,6.3551517,-3.9070213,-4.447879,-2.1373258
test2,sample_00003368,angry,angry,-3.0,-3.7133021,1,-2.9846034,9.380148,-5.372437,3.4185894,-0.63474214,-3.8383095
test2,sample_00005595,neutral,neutral,0.0,-0.05823618,1,6.3160753,-0.23323794,-0.56261295,-2.37501,-0.520632,-4.69944
test2,sample_00003709,worried,angry,-1.0,-1.9534038,0,-0.36054963,3.6538632,-3.9043992,-0.013213378,2.6650944,-3.3859532
test2,sample_00001965,neutral,neutral,0.0,0.1899567,1,6.0124397,-1.1627773,0.1821926,-3.8847861,0.27379733,-3.8775868
test2,sample_00000728,happy,happy,-0.5,1.6053829,1,0.009383274,-2.1415825,7.392543,-1.112972,-1.6521133,-3.6833973
test2,sample_00005285,happy,happy,0.75,1.331046,1,1.2764153,-1.9483607,4.7021837,-4.30677,-0.0956908,-0.7972373
test2,sample_00004726,sad,neutral,-1.25,-1.0995628,0,2.9836974,2.692986,-3.368428,-1.1861725,-0.247002,-0.9068823
test2,sample_00003323,neutral,neutral,0.0,0.57719976,1,6.762494,-0.85867083,1.1732678,-3.2577558,-2.9226005,-1.5162413
test2,sample_00004345,angry,neutral,-2.5,-1.3095818,0,3.454171,2.9807994,-3.2462387,-2.0164444,1.040623,-3.6920974
test2,sample_00005425,worried,neutral,-2.25,-0.20514198,0,3.9410865,-2.4944415,-0.9159709,-1.5245987,2.6486688,-1.8375092
test2,sample_00000495,angry,angry,-3.25,-4.183631,1,-4.475145,12.643229,-3.891164,0.24425164,-1.8738708,-2.5750518
test2,sample_00006816,worried,neutral,-0.25,-0.62287474,0,3.986171,-0.26265767,-1.8277252,-3.4548402,2.9823663,-3.6599445
test2,sample_00004296,sad,sad,-1.75,-1.5999209,1,1.6221355,1.3288902,-1.8001187,5.925581,-2.0740237,-4.4627266
test2,sample_00004950,neutral,neutral,0.0,0.035629638,1,3.2411518,-0.2372684,1.7024422,-2.3460584,-0.035975404,-4.0198956
test2,sample_00002862,happy,happy,1.75,1.8366648,1,3.219069,-3.779124,4.8952765,-3.2894778,-0.76566005,-2.1034822
test2,sample_00001866,angry,angry,-3.0,-2.491325,1,0.92106545,7.35129,-2.99006,1.6289104,-3.55652,-4.3760557
test2,sample_00004955,happy,happy,1.0,1.8130013,1,1.5700159,-2.2195199,7.647952,-4.0287647,-2.5743484,-1.5260835
test2,sample_00000779,sad,neutral,-3.25,-1.2578506,0,2.5473492,2.3332667,-3.8381267,1.5136902,0.57760334,-3.1403348
test2,sample_00003521,worried,neutral,0.0,-0.03204418,0,5.5381403,-0.4138084,-1.7124128,-2.7509873,2.019548,-4.8590627
test2,sample_00005912,happy,happy,1.0,1.3057942,1,0.7970713,0.33589104,6.337915,-3.3066566,-2.4938326,-2.9209077
test2,sample_00000181,happy,happy,1.5,2.019225,1,0.8509693,-2.8017344,7.870121,-3.644287,-2.0449502,-0.917219
test2,sample_00003686,angry,angry,-2.25,-2.714351,1,0.49352822,5.423703,-3.3570335,3.5614815,-2.792476,-2.6670985
test2,sample_00006298,sad,angry,-2.75,-1.9152969,0,2.3735447,2.7983384,-1.816308,2.6530998,-2.6651254,-3.8032336
test2,sample_00000671,happy,happy,2.25,1.7414993,1,-0.8581691,-2.050921,7.582855,-2.2162597,-2.2086318,-0.8551656
test2,sample_00005848,worried,worried,-2.0,-0.8727058,1,0.82018757,-1.8982044,-2.7433617,0.82005453,6.7062964,-4.998259
test2,sample_00002668,neutral,neutral,0.0,0.082194,1,5.0345597,-0.9232252,0.21638136,-0.952954,-1.5702085,-2.9862208
test2,sample_00002406,angry,angry,-1.5,-2.1887338,1,-0.40090364,8.194537,-0.7786668,-2.6668944,-2.298418,-3.914627
test2,sample_00006500,sad,happy,-2.5,1.7903278,0,-0.7371613,-2.2370815,6.781977,-0.937302,-1.0018009,-2.584548
test2,sample_00004984,happy,happy,0.75,0.54304224,1,-0.28787705,2.1730144,3.5962415,-3.3170433,-0.68683124,-3.364431
test2,sample_00004492,neutral,neutral,0.0,0.19606574,1,5.9980307,0.16027987,1.0151907,-2.189941,-2.1525154,-3.8223233
test2,sample_00006701,happy,happy,1.75,1.7956998,1,2.9133337,-1.6846447,7.2046113,-2.7705514,-3.7323258,-2.7041526
test2,sample_00006650,sad,sad,-2.25,-1.5601575,1,2.9264376,1.8189354,-3.1961207,4.810468,-2.3531795,-4.2994156
test2,sample_00001323,angry,angry,-3.5,-3.1186585,1,-1.1438503,12.163135,-4.004979,-1.6830318,-3.6901944,-2.3942404
test2,sample_00001344,neutral,neutral,0.0,0.38583788,1,6.132349,-3.1773715,1.7278721,-2.5106452,0.06326091,-3.7969544
test2,sample_00003236,neutral,neutral,0.0,-0.80965346,1,4.862668,-0.68017185,-2.425342,-3.4495873,3.5678413,-3.8732574
test2,sample_00005217,neutral,happy,0.0,1.2864146,0,4.02941,-1.9176235,5.3314896,-2.2614408,-3.2248845,-2.6544223
test2,sample_00000224,neutral,neutral,-0.75,-0.3769073,1,5.016272,2.565619,-2.784511,0.18072961,-2.485417,-2.5587826
test2,sample_00006994,worried,angry,-0.75,-1.0323147,0,1.2294328,3.0173564,-1.3617712,-3.213462,0.72988206,-0.8611312
test2,sample_00004473,happy,happy,1.0,1.1177284,1,1.087437,-1.741038,4.1349916,-1.3263948,-1.5138166,-1.0935755
test2,sample_00003993,angry,angry,-2.0,-2.0612369,1,1.0355374,5.4762573,-3.6317966,-0.37130424,-0.4167964,-3.2418187
test2,sample_00002972,surprise,angry,-1.0,-1.0863817,0,1.3361089,3.4220757,-1.1519548,-3.3498816,-1.00173,0.55270165
test2,sample_00001454,neutral,neutral,-0.25,-0.6020058,1,5.3331327,-0.8486344,-1.1573105,-1.6624687,-0.009044766,-2.1491916
test2,sample_00004934,happy,neutral,1.25,-0.66708314,0,2.669973,0.9111937,-0.9738396,-2.1714072,1.3036473,-2.6414406
test2,sample_00003385,worried,worried,-1.0,-0.6104045,1,3.1247544,-0.4117589,-3.8271134,1.0504628,3.3702633,-4.344525
test2,sample_00002136,worried,worried,-1.0,-0.9889537,1,1.4694765,1.8256874,-2.771404,-2.0975757,3.2680058,-3.5281959
test2,sample_00002788,surprise,surprise,-2.5,-1.4576545,1,-3.6102917,0.48908225,-4.02061,-1.2686878,0.20026922,11.852632
test2,sample_00005407,neutral,neutral,-0.25,0.06569381,1,6.367404,-2.4873917,-0.5255566,-3.6126378,-0.1761227,0.40158063
test2,sample_00006893,angry,neutral,-1.0,-0.6971146,0,2.871478,1.5619266,-1.5914389,-2.870778,1.2090833,-2.2714074
test2,sample_00002143,worried,worried,-1.75,-1.5349308,1,-1.3665575,2.3199272,-3.2234292,-1.5535389,5.2775874,-1.94898
test2,sample_00002556,angry,angry,-2.5,-2.5720525,1,0.032658957,8.561711,-2.2773173,-2.6923172,-1.8701704,-2.661777
test2,sample_00005897,angry,angry,-0.75,-2.7168708,1,-0.9763142,8.177477,-2.624146,-1.1569712,-0.5590621,-4.375918
test2,sample_00004388,angry,neutral,-2.25,-0.88279074,0,2.346982,1.9005226,-3.7007535,0.8463911,0.30674317,-2.089042
test2,sample_00006485,happy,happy,0.75,1.4877676,1,1.8354162,-2.0881371,6.315088,-4.056786,-0.4743082,-3.065963
test2,sample_00001891,neutral,neutral,0.0,0.6341,1,6.1888494,-3.1241922,2.2051823,-3.0964634,-1.1142724,-1.9264481
test2,sample_00002680,angry,angry,-3.75,-2.4565456,1,1.2557342,7.3272324,-2.3986049,-3.1655777,-2.598542,-0.89895314
test2,sample_00002065,sad,neutral,-2.25,-1.3189644,0,2.1590672,1.4272263,-4.130765,0.35005653,1.9118407,-2.5037394
test2,sample_00001848,angry,angry,-3.5,-3.0083175,1,-2.913645,10.307624,-2.5534606,-1.5569155,-0.8532265,-3.062659
test2,sample_00001148,worried,worried,-2.25,-1.3646026,1,0.46172675,2.064088,-3.948016,0.5388924,3.865047,-4.279673
test2,sample_00003607,angry,angry,-3.5,-3.2660453,1,-0.9592104,10.38667,-2.6290689,-0.2502711,-3.104145,-3.6331878
test2,sample_00005207,neutral,neutral,0.0,-0.22718585,1,3.3713806,0.7025419,-2.4078772,-1.3101115,0.4241953,-2.0558803
test2,sample_00003644,angry,angry,-2.75,-2.2655702,1,-2.524969,7.028971,-1.8472741,-3.071954,1.2617073,-1.7605674
test2,sample_00000308,neutral,neutral,-1.5,-0.13670713,1,6.402542,0.0749176,-2.153378,-1.6271713,-0.88933575,-3.0109506
test2,sample_00006422,surprise,surprise,-1.75,-0.57852185,1,-2.1457844,0.037641566,-4.1897826,1.0052971,2.518849,5.252752
test2,sample_00006212,angry,angry,-1.75,-2.045353,1,-0.28807983,5.7514157,-1.0696322,-0.5552489,-1.360832,-3.8262131
test2,sample_00001644,angry,angry,-2.75,-2.6679583,1,0.58272,7.158947,-3.832358,1.7369648,-3.6574428,-1.4856262
test2,sample_00004630,worried,happy,-0.5,2.084855,0,-0.5742691,-1.8564212,5.036116,-3.470244,1.6791512,-1.5351995
test2,sample_00001159,happy,happy,1.75,1.713536,1,0.6843806,-2.8253,7.0614204,-4.3286877,-0.7695766,-1.0157235
test2,sample_00006344,angry,angry,-3.5,-3.5384107,1,-3.993843,12.76194,-3.6481152,-1.448836,-1.6824102,-2.393842
test2,sample_00001999,sad,sad,-4.5,-2.9799027,1,-3.199938,-1.396786,-2.2451477,12.964803,-1.1490058,-2.9108772
